Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,24,7,0,,,,5,0,0,0,0
8,1,1,0,,,,5.2,0,0,0,0
8,2,1,0,,,,4.6,0,0,0,0
8,3,1,0,,,,5.7,0,0,0,0
8,4,1,0,,,,5.5,0,0,0,0
8,5,1,0,,,,5.2,0,0,0,0
8,6,1,0,,,,5.2,0,0,0,0.069408294
8,7,1,0,,,,5.5,0,0,0,2.325177859
8,8,1,0,,,,4.3,0,0,0,7.843137257
8,9,1,0,,,,4.9,0,0,0,9.786569493
8,10,1,0,,,,9.4,0,0,0,12.28526809
8,11,1,0,,,,4.1,0,0,0,6.385563074
8,12,1,0,,,,4,0,0,0,25.50754815
8,13,1,0,,,,4.7,0,0,0,38.9380531
8,14,1,0,,,,5,0,0,0,20.89189658
8,15,1,0,,,,4,0,0,0,26.68748916
8,16,1,0,,,,4.2,0,0,0,24.01526982
8,17,1,0,,,,5,0,0,0,18.2543814
8,18,1,0,,,,6,0,0,0,18.32378969
8,19,1,0,,,,4,0,0,0,12.38938053
8,20,1,0,,,,5.7,0,0,0,7.461391634
8,21,1,0,,,,4,0,0,0,2.776331772
8,22,1,0,,,,4.1,0,0,0,1.45757418
8,23,1,0,,,,4,0,0,0,0.034704147
8,24,1,0,,,,5.1,0,0,0,0
8,1,2,0,,,,5.3,0,0,0,0
8,2,2,0,,,,5.4,0,0,0,0
8,3,2,0,,,,6.1,0,0,0,0
8,4,2,0,,,,5.7,0,0,0,0
8,5,2,0,,,,5.2,0,0,0,0.034704147
8,6,2,0,,,,5.9,0,0,0,0.832899532
8,7,2,0,,,,5.1,0,0,0,2.706923477
8,8,2,0,,,,4,0,0,0,6.836716985
8,9,2,0,,,,4.4,0,0,0,7.669616519
8,10,2,0,,,,5.6,0,0,0,7.32257505
8,11,2,0,,,,4,0,0,0,12.1464515
8,12,2,0,,,,4.1,0,0,0,18.94846434
8,13,2,0,,,,7.3,0,0,0,12.52819712
8,14,2,0,,,,4.9,0,0,0,6.212042336
8,15,2,0,,,,4.5,0,0,0,3.366302273
8,16,2,0,,,,6,0,0,0,3.574527156
8,17,2,0,,,,5,0,0,0,2.776331772
8,18,2,0,,,,4.2,0,0,0,4.962693042
8,19,2,0,,,,4,0,0,0,4.37272254
8,20,2,0,,,,4.8,0,0,0,3.470414714
8,21,2,0,,,,4.9,0,0,0,1.179941003
8,22,2,0,,,,4,0,0,0,0.347041471
8,23,2,0,,,,4,0,0,0,0
8,24,2,0,,,,4.6,0,0,0,0
8,1,3,0,,,,4.9,0,0,0,0
8,2,3,0,,,,4.6,0,0,0,0
8,3,3,0,,,,6.5,0,0,0,0
8,4,3,0,,,,4.8,0,0,0,0
8,5,3,0,,,,4.9,0,0,0,0
8,6,3,0,,,,4.6,0,0,0,0
8,7,3,0,,,,4.2,0,0,0,0.416449766
8,8,3,0,,,,4.6,0,0,0,1.179941003
8,9,3,0,,,,4.9,0,0,0,3.053964949
8,10,3,0,,,,4,0,0,0,2.359882006
8,11,3,0,,,,4,0,0,0,1.804615651
8,12,3,0,,,,6.1,0,0,0,1.596390769
8,13,3,0,,,,4,0,0,0,14.64515009
8,14,3,0,,,,5,0,0,0,8.120770431
8,15,3,0,,,,4,0,0,0,11.34825612
8,16,3,0,,,,4.1,0,0,0,11.86881832
8,17,3,0,,,,4.7,0,0,0,12.00763491
