Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,6,0,,,,40,0,0,0,0
1,2,6,0,,,,25,0,0,0,0
1,3,6,0,,,,26.12,0,0,0,0
1,4,6,0,,,,31,0,0,0,0
1,5,6,0,,,,34,0,0,0,0
1,6,6,0,,,,38,0,0,0,0
1,7,6,0,,,,39,0,0,0,0
1,8,6,0,,,,39,0,0,0,0
1,9,6,0,,,,32,0,0,0,0
1,10,6,0,,,,39,0,0,0,0
1,11,6,0,,,,43,0,0,0,0.149661635
1,12,6,0,,,,34,0,0,0,0.881340736
1,13,6,0,,,,40,0,0,0,1.346954711
1,14,6,0,,,,34,0,0,0,1.164034936
1,15,6,0,,,,45,0,0,0,0.598646538
1,16,6,0,,,,38,0,0,0,0.182919775
1,17,6,0,,,,39,0,0,0,0
1,18,6,0,,,,36,0,0,0,0
1,19,6,0,,,,42,0,0,0,0
1,20,6,0,,,,34.08,0,0,0,0
1,21,6,0,,,,43,0,0,0,0
1,22,6,0,,,,38,0,0,0,0
1,23,6,0,,,,37,0,0,0,0
1,24,6,0,,,,39,0,0,0,0
1,1,7,0,,,,36,0,0,0,0
1,2,7,0,,,,42,0,0,0,0
1,3,7,0,,,,36,0,0,0,0
1,4,7,0,,,,36,0,0,0,0
1,5,7,0,,,,35,0,0,0,0
1,6,7,0,,,,36,0,0,0,0
1,7,7,0,,,,34,0,0,0,0
1,8,7,0,,,,42,0,0,0,0
1,9,7,0,,,,29,0,0,0,0
1,10,7,0,,,,44,0,0,0,0
1,11,7,0,,,,33,0,0,0,0.116403494
1,12,7,0,,,,37,0,0,0,0.482243044
1,13,7,0,,,,33.36,0,0,0,0.631904679
1,14,7,0,,,,34,0,0,0,0.565388398
1,15,7,0,,,,37,0,0,0,0.448984904
1,16,7,0,,,,31.44,0,0,0,0.166290705
1,17,7,0,,,,37.2,0,0,0,0
1,18,7,0,,,,35.64,0,0,0,0
1,19,7,0,,,,35,0,0,0,0
1,20,7,0,,,,34,0,0,0,0
1,21,7,0,,,,33,0,0,0,0
1,22,7,0,,,,39,0,0,0,0
1,23,7,0,,,,33.72,0,0,0,0
1,24,7,0,,,,45,0,0,0,0
1,1,1,0,,,,31.2,0,0,0,0
1,2,1,0,,,,56,0,0,0,0
1,3,1,0,,,,51,0,0,0,0
1,4,1,0,,,,54,0,0,0,0
1,5,1,0,,,,63.88,0,0,0,0
1,6,1,0,,,,55,0,0,0,0
1,7,1,0,,,,76,0,0,0,0
1,8,1,0,,,,84,0,0,0,0
1,9,1,0,,,,130,0,0,0,0
1,10,1,0,,,,116.2,0,0,0,0
1,11,1,0,,,,114.2,0,0,0,0.133032564
1,12,1,0,,,,110,0,0,0,0.598646538
1,13,1,0,,,,116,0,0,0,0.748308173
1,14,1,0,,,,117,0,0,0,0.665162821
1,15,1,0,,,,116,0,0,0,0.498872115
1,16,1,0,,,,103,0,0,0,0.166290705
1,17,1,0,,,,91,0,0,0,0
1,18,1,0,,,,47,0,0,0,0
1,19,1,0,,,,32,0,0,0,0
1,20,1,0,,,,39,0,0,0,0
1,21,1,0,,,,47,0,0,0,0
1,22,1,0,,,,54,0,0,0,0
1,23,1,0,,,,31.84,0,0,0,0
1,24,1,0,,,,36,0,0,0,0
1,1,2,0,,,,41,0,0,0,0
1,2,2,0,,,,33,0,0,0,0
1,3,2,0,,,,45,0,0,0,0
1,4,2,0,,,,47,0,0,0,0
1,5,2,0,,,,47.88,0,0,0,0
1,6,2,0,,,,59,0,0,0,0
1,7,2,0,,,,67,0,0,0,0
1,8,2,0,,,,87.08,0,0,0,0
1,9,2,0,,,,134,0,0,0,0
1,10,2,0,,,,120,0,0,0,0
1,11,2,0,,,,113,0,0,0,0.133032564
1,12,2,0,,,,111,0,0,0,0.598646538
1,13,2,0,,,,119,0,0,0,0.748308173
1,14,2,0,,,,105,0,0,0,0.665162821
1,15,2,0,,,,107,0,0,0,0.349210481
1,16,2,0,,,,82.84,0,0,0,0.133032564
1,17,2,0,,,,93,0,0,0,0
1,18,2,0,,,,42,0,0,0,0
1,19,2,0,,,,26,0,0,0,0
1,20,2,0,,,,37,0,0,0,0
1,21,2,0,,,,30,0,0,0,0
1,22,2,0,,,,40,0,0,0,0
1,23,2,0,,,,32.24,0,0,0,0
1,24,2,0,,,,34.24,0,0,0,0
1,1,3,0,,,,34.16,0,0,0,0
1,2,3,0,,,,37,0,0,0,0
1,3,3,0,,,,45,0,0,0,0
1,4,3,0,,,,49,0,0,0,0
1,5,3,0,,,,49,0,0,0,0
1,6,3,0,,,,54,0,0,0,0
1,7,3,0,,,,77,0,0,0,0
1,8,3,0,,,,84,0,0,0,0
1,9,3,0,,,,137,0,0,0,0
1,10,3,0,,,,123,0,0,0,0
1,11,3,0,,,,130,0,0,0,0.116403494
1,12,3,0,,,,127,0,0,0,0.382468621
1,13,3,0,,,,127,0,0,0,0.565388398
1,14,3,0,,,,112,0,0,0,0.582017467
1,15,3,0,,,,117,0,0,0,0.282694198
1,16,3,0,,,,86,0,0,0,0.099774423
1,17,3,0,,,,100,0,0,0,0
1,18,3,0,,,,45,0,0,0,0
1,19,3,0,,,,31,0,0,0,0
1,20,3,0,,,,37,0,0,0,0
1,21,3,0,,,,54,0,0,0,0
1,22,3,0,,,,35,0,0,0,0
1,23,3,0,,,,32,0,0,0,0
1,24,3,0,,,,31.72,0,0,0,0
1,1,4,0,,,,32,0,0,0,0
1,2,4,0,,,,37,0,0,0,0
1,3,4,0,,,,40,0,0,0,0
1,4,4,0,,,,40.12,0,0,0,0
1,5,4,0,,,,49.68,0,0,0,0
1,6,4,0,,,,58,0,0,0,0
1,7,4,0,,,,75.28,0,0,0,0
1,8,4,0,,,,88,0,0,0,0
1,9,4,0,,,,137,0,0,0,0
1,10,4,0,,,,123,0,0,0,0
1,11,4,0,,,,131,0,0,0,0.116403494
1,12,4,0,,,,121.52,0,0,0,0.349210481
1,13,4,0,,,,121,0,0,0,0.31595234
1,14,4,0,,,,113,0,0,0,0.31595234
1,15,4,0,,,,115,0,0,0,0.083145352
1,16,4,0,,,,87,0,0,0,0
1,17,4,0,,,,88,0,0,0,0
1,18,4,0,,,,45.8,0,0,0,0
1,19,4,0,,,,35,0,0,0,0
1,20,4,0,,,,37,0,0,0,0
1,21,4,0,,,,34,0,0,0,0
1,22,4,0,,,,37,0,0,0,0
