Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,24,7,0,,,,19.92,0,0,0,0
8,1,1,0,,,,15,0,0,0,0
8,2,1,0,,,,17,0,0,0,0
8,3,1,0,,,,19,0,0,0,0
8,4,1,0,,,,27,0,0,0,0
8,5,1,0,,,,25.08,0,0,0,0
8,6,1,0,,,,23,0,0,0,0.164844699
8,7,1,0,,,,17,0,0,0,5.522297415
8,8,1,0,,,,23,0,0,0,18.62745098
8,9,1,0,,,,22,0,0,0,23.24310254
8,10,1,0,,,,23,0,0,0,29.17751171
8,11,1,0,,,,24,0,0,0,15.1657123
8,12,1,0,,,,26,0,0,0,60.58042686
8,13,1,0,,,,28,0,0,0,92.47787611
8,14,1,0,,,,32.88,0,0,0,49.61825439
8,15,1,0,,,,30,0,0,0,63.38278675
8,16,1,0,,,,23.88,0,0,0,57.03626583
8,17,1,0,,,,17,0,0,0,43.35415582
8,18,1,0,,,,15,0,0,0,43.51900052
8,19,1,0,,,,13,0,0,0,29.42477876
8,20,1,0,,,,11,0,0,0,17.72080513
8,21,1,0,,,,13,0,0,0,6.593787958
8,22,1,0,,,,15,0,0,0,3.461738677
8,23,1,0,,,,14,0,0,0,0.082422349
8,24,1,0,,,,17,0,0,0,0
8,1,2,0,,,,17,0,0,0,0
8,2,2,0,,,,19,0,0,0,0
8,3,2,0,,,,17,0,0,0,0
8,4,2,0,,,,18,0,0,0,0
8,5,2,0,,,,22.68,0,0,0,0.082422349
8,6,2,0,,,,31,0,0,0,1.978136387
8,7,2,0,,,,37,0,0,0,6.428943259
8,8,2,0,,,,37,0,0,0,16.23720284
8,9,2,0,,,,37,0,0,0,18.21533923
8,10,2,0,,,,38,0,0,0,17.39111574
8,11,2,0,,,,33,0,0,0,28.84782231
8,12,2,0,,,,27.48,0,0,0,45.00260281
8,13,2,0,,,,34.44,0,0,0,29.75446816
8,14,2,0,,,,35.16,0,0,0,14.75360055
8,15,2,0,,,,34,0,0,0,7.994967899
8,16,2,0,,,,30,0,0,0,8.489501995
8,17,2,0,,,,18.72,0,0,0,6.593787958
8,18,2,0,,,,16,0,0,0,11.78639597
8,19,2,0,,,,11,0,0,0,10.38521603
8,20,2,0,,,,12,0,0,0,8.242234947
8,21,2,0,,,,15.36,0,0,0,2.802359882
8,22,2,0,,,,15,0,0,0,0.824223495
8,23,2,0,,,,19,0,0,0,0
8,24,2,0,,,,18,0,0,0,0
8,1,3,0,,,,15,0,0,0,0
8,2,3,0,,,,15.36,0,0,0,0
8,3,3,0,,,,19,0,0,0,0
8,4,3,0,,,,16,0,0,0,0
8,5,3,0,,,,23,0,0,0,0
8,6,3,0,,,,28,0,0,0,0
8,7,3,0,,,,29.88,0,0,0,0.989068194
8,8,3,0,,,,30.6,0,0,0,2.802359882
8,9,3,0,,,,31.92,0,0,0,7.253166753
8,10,3,0,,,,36,0,0,0,5.604719764
8,11,3,0,,,,34,0,0,0,4.285962172
8,12,3,0,,,,31.2,0,0,0,3.791428076
8,13,3,0,,,,35,0,0,0,34.78223147
8,14,3,0,,,,37,0,0,0,19.28682977
8,15,3,0,,,,32.16,0,0,0,26.95210828
8,16,3,0,,,,29.88,0,0,0,28.18844352
8,17,3,0,,,,18,0,0,0,28.51813292
8,18,3,0,,,,14,0,0,0,16.40204754
