Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,6,0,,,,26.4,0,0,0,0
1,2,6,0,,,,22.35,0,0,0,0
1,3,6,0,,,,22.2,0,0,0,0
1,4,6,0,,,,22.1,0,0,0,0
1,5,6,0,,,,22.05,0,0,0,0
1,6,6,0,,,,22.1,0,0,0,0
1,7,6,0,,,,21.55,0,0,0,0
1,8,6,0,,,,22.15,0,0,0,0
1,9,6,0,,,,21.95,0,0,0,0
1,10,6,0,,,,21.95,0,0,0,0
1,11,6,0,,,,22.05,0,0,0,0.076782926
1,12,6,0,,,,18.15,0,0,0,0.452166117
1,13,6,0,,,,19.65,0,0,0,0.69104633
1,14,6,0,,,,20.25,0,0,0,0.597200532
1,15,6,0,,,,27.2,0,0,0,0.307131702
1,16,6,0,,,,23.4,0,0,0,0.093845798
1,17,6,0,,,,26.95,0,0,0,0
1,18,6,0,,,,28.1,0,0,0,0
1,19,6,0,,,,28.1,0,0,0,0
1,20,6,0,,,,26.4,0,0,0,0
1,21,6,0,,,,23.8,0,0,0,0
1,22,6,0,,,,27.4,0,0,0,0
1,23,6,0,,,,27.25,0,0,0,0
1,24,6,0,,,,24.1,0,0,0,0
1,1,7,0,,,,24.75,0,0,0,0
1,2,7,0,,,,23.1,0,0,0,0
1,3,7,0,,,,22.1,0,0,0,0
1,4,7,0,,,,22,0,0,0,0
1,5,7,0,,,,24.5,0,0,0,0
1,6,7,0,,,,23.15,0,0,0,0
1,7,7,0,,,,24.85,0,0,0,0
1,8,7,0,,,,22,0,0,0,0
1,9,7,0,,,,22.15,0,0,0,0
1,10,7,0,,,,23.9,0,0,0,0
1,11,7,0,,,,27.95,0,0,0,0.059720053
1,12,7,0,,,,26.8,0,0,0,0.247411649
1,13,7,0,,,,19.8,0,0,0,0.324194574
1,14,7,0,,,,22.8,0,0,0,0.29006883
1,15,7,0,,,,21.6,0,0,0,0.230348777
1,16,7,0,,,,20.9,0,0,0,0.085314362
1,17,7,0,,,,26.85,0,0,0,0
1,18,7,0,,,,27.15,0,0,0,0
1,19,7,0,,,,28.7,0,0,0,0
