Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,24,7,0,,,,12.21,0,0,0,0
8,1,1,0,,,,11.49,0,0,0,0
8,2,1,0,,,,13.5,0,0,0,0
8,3,1,0,,,,15.09,0,0,0,0
8,4,1,0,,,,21.96,0,0,0,0
8,5,1,0,,,,36.9,0,0,0,0
8,6,1,0,,,,49.56,0,0,0,0.294985251
8,7,1,0,,,,59.07,0,0,0,9.882005901
8,8,1,0,,,,68.04,0,0,0,33.33333334
8,9,1,0,,,,68.7,0,0,0,41.59292034
8,10,1,0,,,,65.04,0,0,0,52.21238938
8,11,1,0,,,,63.39,0,0,0,27.13864306
8,12,1,0,,,,63.45,0,0,0,108.4070797
8,13,1,0,,,,62.01,0,0,0,165.4867257
8,14,1,0,,,,66.66,0,0,0,88.79056048
8,15,1,0,,,,62.55,0,0,0,113.4218289
8,16,1,0,,,,66.21,0,0,0,102.0648967
8,17,1,0,,,,50.67,0,0,0,77.58112094
8,18,1,0,,,,17.76,0,0,0,77.8761062
8,19,1,0,,,,11.49,0,0,0,52.65486726
8,20,1,0,,,,12.42,0,0,0,31.71091445
8,21,1,0,,,,9.48,0,0,0,11.79941003
8,22,1,0,,,,10.17,0,0,0,6.194690265
8,23,1,0,,,,9.63,0,0,0,0.147492625
8,24,1,0,,,,11.73,0,0,0,0
8,1,2,0,,,,11.16,0,0,0,0
8,2,2,0,,,,11.94,0,0,0,0
8,3,2,0,,,,13.29,0,0,0,0
8,4,2,0,,,,15.18,0,0,0,0
8,5,2,0,,,,37.65,0,0,0,0.147492625
8,6,2,0,,,,54.93,0,0,0,3.539823009
8,7,2,0,,,,57.87,0,0,0,11.50442478
8,8,2,0,,,,69.9,0,0,0,29.05604719
8,9,2,0,,,,65.49,0,0,0,32.59587021
8,10,2,0,,,,71.85,0,0,0,31.12094396
8,11,2,0,,,,68.55,0,0,0,51.62241887
8,12,2,0,,,,72.9,0,0,0,80.53097345
8,13,2,0,,,,68.73,0,0,0,53.24483776
8,14,2,0,,,,69.81,0,0,0,26.40117993
8,15,2,0,,,,67.77,0,0,0,14.30678466
8,16,2,0,,,,66.96,0,0,0,15.19174041
8,17,2,0,,,,56.94,0,0,0,11.79941003
8,18,2,0,,,,17.55,0,0,0,21.09144543
8,19,2,0,,,,12.93,0,0,0,18.5840708
8,20,2,0,,,,10.17,0,0,0,14.74926254
8,21,2,0,,,,11.61,0,0,0,5.014749263
8,22,2,0,,,,10.59,0,0,0,1.474926254
8,23,2,0,,,,10.71,0,0,0,0
8,24,2,0,,,,10.8,0,0,0,0
8,1,3,0,,,,9.45,0,0,0,0
8,2,3,0,,,,10.5,0,0,0,0
8,3,3,0,,,,12.42,0,0,0,0
8,4,3,0,,,,14.61,0,0,0,0
8,5,3,0,,,,31.92,0,0,0,0
8,6,3,0,,,,53.28,0,0,0,0
8,7,3,0,,,,55.77,0,0,0,1.769911504
8,8,3,0,,,,66.39,0,0,0,5.014749263
8,9,3,0,,,,64.23,0,0,0,12.97935103
8,10,3,0,,,,62.97,0,0,0,10.02949853
8,11,3,0,,,,61.47,0,0,0,7.669616518
8,12,3,0,,,,64.38,0,0,0,6.784660767
8,13,3,0,,,,57.39,0,0,0,62.2418879
8,14,3,0,,,,59.28,0,0,0,34.51327433
8,15,3,0,,,,56.34,0,0,0,48.2300885
8,16,3,0,,,,53.61,0,0,0,50.44247788
8,17,3,0,,,,43.41,0,0,0,51.03244839
8,18,3,0,,,,29.55,0,0,0,29.35103244
8,19,3,0,,,,28.32,0,0,0,26.99115044
8,20,3,0,,,,28.59,0,0,0,10.76696165
8,21,3,0,,,,14.34,0,0,0,5.162241887
8,22,3,0,,,,10.11,0,0,0,0.294985251
8,23,3,0,,,,11.13,0,0,0,0
8,24,3,0,,,,8.28,0,0,0,0
8,1,4,0,,,,9.9,0,0,0,0
8,2,4,0,,,,10.35,0,0,0,0
8,3,4,0,,,,9.69,0,0,0,0
8,4,4,0,,,,12.48,0,0,0,0
8,5,4,0,,,,30.84,0,0,0,0
8,6,4,0,,,,55.5,0,0,0,0
8,7,4,0,,,,59.79,0,0,0,1.179941003
8,8,4,0,,,,68.22,0,0,0,5.899705014
8,9,4,0,,,,69.66,0,0,0,9.734513274
8,10,4,0,,,,64.11,0,0,0,38.49557523
8,11,4,0,,,,60.27,0,0,0,79.64601769
8,12,4,0,,,,63.12,0,0,0,75.81120945
8,13,4,0,,,,65.4,0,0,0,38.49557523
8,14,4,0,,,,65.76,0,0,0,34.66076696
8,15,4,0,,,,63.75,0,0,0,28.61356933
8,16,4,0,,,,68.61,0,0,0,16.07669617
8,17,4,0,,,,56.37,0,0,0,19.7640118
8,18,4,0,,,,38.58,0,0,0,20.79646018
8,19,4,0,,,,32.43,0,0,0,22.41887906
8,20,4,0,,,,34.02,0,0,0,10.32448378
8,21,4,0,,,,13.23,0,0,0,11.65191741
8,22,4,0,,,,11.16,0,0,0,0.442477876
8,23,4,0,,,,11.52,0,0,0,0
8,24,4,0,,,,10.05,0,0,0,0
8,1,5,0,,,,11.31,0,0,0,0
8,2,5,0,,,,11.04,0,0,0,0
8,3,5,0,,,,10.59,0,0,0,0
8,4,5,0,,,,14.55,0,0,0,0
8,5,5,0,,,,37.86,0,0,0,0
8,6,5,0,,,,60.78,0,0,0,0.147492625
8,7,5,0,,,,63.36,0,0,0,7.079646018
8,8,5,0,,,,72.21,0,0,0,8.259587021
8,9,5,0,,,,68.73,0,0,0,15.92920354
8,10,5,0,,,,67.62,0,0,0,28.61356933
8,11,5,0,,,,66.9,0,0,0,38.64306786
8,12,5,0,,,,70.44,0,0,0,56.78466076
8,13,5,0,,,,67.83,0,0,0,108.4070797
8,14,5,0,,,,69.21,0,0,0,58.99705014
8,15,5,0,,,,61.56,0,0,0,106.3421829
8,16,5,0,,,,65.13,0,0,0,92.62536873
8,17,5,0,,,,47.49,0,0,0,122.2713864
8,18,5,0,,,,14.34,0,0,0,68.28908555
8,19,5,0,,,,9.72,0,0,0,48.08259587
8,20,5,0,,,,10.26,0,0,0,25.66371682
8,21,5,0,,,,8.16,0,0,0,8.407079645
8,22,5,0,,,,7.92,0,0,0,0.884955752
8,23,5,0,,,,10.59,0,0,0,0
8,24,5,0,,,,9.03,0,0,0,0
8,1,6,0,,,,9.75,0,0,0,0
8,2,6,0,,,,10.53,0,0,0,0
8,3,6,0,,,,8.85,0,0,0,0
8,4,6,0,,,,9.66,0,0,0,0
8,5,6,0,,,,19.95,0,0,0,0
8,6,6,0,,,,32.91,0,0,0,0.024582105
8,7,6,0,,,,30.84,0,0,0,2.925270401
8,8,6,0,,,,29.01,0,0,0,5.825958703
8,9,6,0,,,,28.47,0,0,0,14.38053097
8,10,6,0,,,,30.63,0,0,0,29.30186824
8,11,6,0,,,,27.99,0,0,0,34.93117011
8,12,6,0,,,,30.87,0,0,0,30.60471976
8,13,6,0,,,,27.03,0,0,0,40.31465093
8,14,6,0,,,,31.26,0,0,0,29.03146509
8,15,6,0,,,,26.52,0,0,0,38.4218289
8,16,6,0,,,,21.45,0,0,0,36.45526058
8,17,6,0,,,,10.44,0,0,0,53.98230087
8,18,6,0,,,,13.8,0,0,0,32.96460176
8,19,6,0,,,,11.43,0,0,0,21.04228122
8,20,6,0,,,,12.27,0,0,0,10.20157325
8,21,6,0,,,,9.27,0,0,0,5.088495576
8,22,6,0,,,,9.48,0,0,0,0.344149459
8,23,6,0,,,,12.75,0,0,0,0
8,24,6,0,,,,10.89,0,0,0,0
8,1,7,0,,,,11.97,0,0,0,0
8,2,7,0,,,,10.86,0,0,0,0
8,3,7,0,,,,12.66,0,0,0,0
8,4,7,0,,,,12.78,0,0,0,0
8,5,7,0,,,,13.2,0,0,0,0
8,6,7,0,,,,14.28,0,0,0,0.028679121
8,7,7,0,,,,11.22,0,0,0,3.511143889
8,8,7,0,,,,10.47,0,0,0,7.38692232
8,9,7,0,,,,9.78,0,0,0,19.18633234
8,10,7,0,,,,8.49,0,0,0,36.37332023
8,11,7,0,,,,7.32,0,0,0,47.43936414
8,12,7,0,,,,9.57,0,0,0,45.95624385
8,13,7,0,,,,8.01,0,0,0,51.16355294
8,14,7,0,,,,7.2,0,0,0,46.02691741
8,15,7,0,,,,7.17,0,0,0,45.46460177
8,16,7,0,,,,7.32,0,0,0,41.52327107
8,17,7,0,,,,9.21,0,0,0,51.13077679
8,18,7,0,,,,8.19,0,0,0,32.19026548
8,19,7,0,,,,7.62,0,0,0,21.59947557
8,20,7,0,,,,9.24,0,0,0,12.46722386
8,21,7,0,,,,10.89,0,0,0,6.108652901
8,22,7,0,,,,9.21,0,0,0,0.67191085
8,23,7,0,,,,10.89,0,0,0,0
8,24,7,0,,,,13.11,0,0,0,0
8,1,1,0,,,,12.57,0,0,0,0
8,2,1,0,,,,14.1,0,0,0,0
8,3,1,0,,,,17.52,0,0,0,0
8,4,1,0,,,,30.51,0,0,0,0
8,5,1,0,,,,40.29,0,0,0,0
8,6,1,0,,,,64.98,0,0,0,0.033458975
8,7,1,0,,,,64.05,0,0,0,3.113050365
8,8,1,0,,,,76.02,0,0,0,6.995657162
8,9,1,0,,,,75.33,0,0,0,17.86094723
8,10,1,0,,,,69.09,0,0,0,32.84851962
8,11,1,0,,,,69,0,0,0,43.86608216
8,12,1,0,,,,66.69,0,0,0,41.07874469
8,13,1,0,,,,62.85,0,0,0,54.7498088
8,14,1,0,,,,57.03,0,0,0,41.50620016
8,15,1,0,,,,45.69,0,0,0,50.1659292
8,16,1,0,,,,56.55,0,0,0,43.13408172
8,17,1,0,,,,42.42,0,0,0,53.85119632
8,18,1,0,,,,15.36,0,0,0,35.71165192
8,19,1,0,,,,9.51,0,0,0,23.23281984
8,20,1,0,,,,13.08,0,0,0,14.96299028
8,21,1,0,,,,8.73,0,0,0,6.807194362
8,22,1,0,,,,8.97,0,0,0,0.95597072
8,23,1,0,,,,9.87,0,0,0,0
8,24,1,0,,,,9.12,0,0,0,0
8,1,2,0,,,,12.18,0,0,0,0
8,2,2,0,,,,10.17,0,0,0,0
8,3,2,0,,,,9.93,0,0,0,0
8,4,2,0,,,,12.36,0,0,0,0
8,5,2,0,,,,31.62,0,0,0,0
8,6,2,0,,,,56.7,0,0,0,0
8,7,2,0,,,,57.96,0,0,0,6.194690265
8,8,2,0,,,,68.55,0,0,0,9.882005901
8,9,2,0,,,,68.61,0,0,0,25.36873157
8,10,2,0,,,,65.28,0,0,0,29.49852507
8,11,2,0,,,,67.8,0,0,0,7.964601769
8,12,2,0,,,,67.26,0,0,0,16.07669617
8,13,2,0,,,,66.45,0,0,0,31.45280237
8,14,2,0,,,,56.43,0,0,0,42.88348083
8,15,2,0,,,,46.32,0,0,0,46.82890856
8,16,2,0,,,,54.9,0,0,0,38.93805309
8,17,2,0,,,,41.1,0,0,0,54.71976401
8,18,2,0,,,,15.33,0,0,0,36.13569323
8,19,2,0,,,,9.42,0,0,0,10.32448378
8,20,2,0,,,,13.47,0,0,0,7.227138643
8,21,2,0,,,,8.64,0,0,0,2.212389381
8,22,2,0,,,,9.3,0,0,0,0.147492625
8,23,2,0,,,,10.26,0,0,0,0
8,24,2,0,,,,10.05,0,0,0,0
8,1,3,0,,,,9.69,0,0,0,0
8,2,3,0,,,,12.09,0,0,0,0
8,3,3,0,,,,10.11,0,0,0,0
8,4,3,0,,,,9.99,0,0,0,0
8,5,3,0,,,,25.38,0,0,0,0
8,6,3,0,,,,51.21,0,0,0,0
8,7,3,0,,,,49.47,0,0,0,6.194690265
8,8,3,0,,,,56.34,0,0,0,9.882005901
8,9,3,0,,,,49.59,0,0,0,25.36873157
8,10,3,0,,,,45.18,0,0,0,29.49852507
8,11,3,0,,,,51.24,0,0,0,7.964601769
8,12,3,0,,,,55.02,0,0,0,16.07669617
8,13,3,0,,,,46.38,0,0,0,12.83185841
8,14,3,0,,,,52.41,0,0,0,19.7640118
8,15,3,0,,,,46.89,0,0,0,24.33628319
8,16,3,0,,,,47.85,0,0,0,38.93805309
8,17,3,0,,,,41.34,0,0,0,51.03244839
8,18,3,0,,,,26.58,0,0,0,31.12094396
8,19,3,0,,,,27.33,0,0,0,11.79941003
