Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,6,0,,,,82.32,0,0,0,0
1,2,6,0,,,,82.392,0,0,0,0
1,3,6,0,,,,81.336,0,0,0,0
1,4,6,0,,,,78.48,0,0,0,0
1,5,6,0,,,,86.616,0,0,0,0
1,6,6,0,,,,82.572,0,0,0,0
1,7,6,0,,,,91.26,0,0,0,0
1,8,6,0,,,,100.116,0,0,0,0
1,9,6,0,,,,159.324,0,0,0,0
1,10,6,0,,,,163.74,0,0,0,0
1,11,6,0,,,,150.522,0,0,0,0.114523686
1,12,6,0,,,,156.0553333,0,0,0,0.674417259
1,13,6,0,,,,152.646,0,0,0,1.03071317
1,14,6,0,,,,149.5946667,0,0,0,0.890739777
1,15,6,0,,,,147.12,0,0,0,0.458094742
1,16,6,0,,,,137.7993333,0,0,0,0.139973393
1,17,6,0,,,,143.076,0,0,0,0
1,18,6,0,,,,131.208,0,0,0,0
1,19,6,0,,,,134.784,0,0,0,0
1,20,6,0,,,,131.268,0,0,0,0
1,21,6,0,,,,129.132,0,0,0,0
1,22,6,0,,,,121.272,0,0,0,0
1,23,6,0,,,,93.288,0,0,0,0
1,24,6,0,,,,77.532,0,0,0,0
1,1,7,0,,,,81.336,0,0,0,0
1,2,7,0,,,,77.532,0,0,0,0
1,3,7,0,,,,84.828,0,0,0,0
1,4,7,0,,,,79.848,0,0,0,0
1,5,7,0,,,,82.212,0,0,0,0
1,6,7,0,,,,84.324,0,0,0,0
1,7,7,0,,,,85.02,0,0,0,0
1,8,7,0,,,,100.332,0,0,0,0
1,9,7,0,,,,150.312,0,0,0,0
1,10,7,0,,,,149.376,0,0,0,0
1,11,7,0,,,,142.3766667,0,0,0,0.089073978
1,12,7,0,,,,148.5033333,0,0,0,0.369020764
1,13,7,0,,,,138.7413333,0,0,0,0.48354445
1,14,7,0,,,,146.5466667,0,0,0,0.432645035
1,15,7,0,,,,134.562,0,0,0,0.343571057
1,16,7,0,,,,120.7426667,0,0,0,0.12724854
1,17,7,0,,,,126.372,0,0,0,0
1,18,7,0,,,,123.516,0,0,0,0
1,19,7,0,,,,114.384,0,0,0,0
1,20,7,0,,,,118.032,0,0,0,0
1,21,7,0,,,,113.208,0,0,0,0
1,22,7,0,,,,112.284,0,0,0,0
1,23,7,0,,,,73.8,0,0,0,0
1,24,7,0,,,,68.7,0,0,0,0
1,1,1,0,,,,61.68,0,0,0,0
1,2,1,0,,,,68.988,0,0,0,0
1,3,1,0,,,,70.404,0,0,0,0
1,4,1,0,,,,69.948,0,0,0,0
1,5,1,0,,,,71.784,0,0,0,0
1,6,1,0,,,,71.4,0,0,0,0
1,7,1,0,,,,81.768,0,0,0,0
1,8,1,0,,,,92.256,0,0,0,0
1,9,1,0,,,,152.268,0,0,0,0
