Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,6,0,,,,49,0,0,0,0
1,2,6,0,,,,93,0,0,0,0
1,3,6,0,,,,109,0,0,0,0
1,4,6,0,,,,124.44,0,0,0,0
1,5,6,0,,,,118,0,0,0,0
1,6,6,0,,,,120,0,0,0,0
1,7,6,0,,,,119,0,0,0,0
1,8,6,0,,,,153,0,0,0,0
1,9,6,0,,,,173,0,0,0,0
1,10,6,0,,,,180,0,0,0,0
1,11,6,0,,,,189.3,0,0,0,0
1,12,6,0,,,,184,0,0,0,0
1,13,6,0,,,,198,0,0,0,0
1,14,6,0,,,,196,0,0,0,0
1,15,6,0,,,,165,0,0,0,0
1,16,6,0,,,,157,0,0,0,0
1,17,6,0,,,,144,0,0,0,0
1,18,6,0,,,,118,0,0,0,0
1,19,6,0,,,,93,0,0,0,0
1,20,6,0,,,,84,0,0,0,0
1,21,6,0,,,,87,0,0,0,0
1,22,6,0,,,,86,0,0,0,0
1,23,6,0,,,,61.38,0,0,0,0
1,24,6,0,,,,51.36,0,0,0,0
1,1,7,0,,,,43,0,0,0,0
1,2,7,0,,,,47,0,0,0,0
1,3,7,0,,,,46,0,0,0,0
1,4,7,0,,,,47,0,0,0,0
1,5,7,0,,,,43,0,0,0,0
1,6,7,0,,,,43,0,0,0,0
1,7,7,0,,,,41.52,0,0,0,0
1,8,7,0,,,,63,0,0,0,0
1,9,7,0,,,,70,0,0,0,0
1,10,7,0,,,,80,0,0,0,0
1,11,7,0,,,,78,0,0,0,0
1,12,7,0,,,,89,0,0,0,0
1,13,7,0,,,,86,0,0,0,0
1,14,7,0,,,,82.08,0,0,0,0
1,15,7,0,,,,78,0,0,0,0
1,16,7,0,,,,80,0,0,0,0
1,17,7,0,,,,82,0,0,0,0
1,18,7,0,,,,71.82,0,0,0,0
1,19,7,0,,,,77,0,0,0,0
1,20,7,0,,,,75,0,0,0,0
1,21,7,0,,,,77,0,0,0,0
1,22,7,0,,,,73,0,0,0,0
1,23,7,0,,,,57,0,0,0,0
1,24,7,0,,,,51,0,0,0,0
1,1,1,0,,,,47,0,0,0,0
1,2,1,0,,,,51,0,0,0,0
1,3,1,0,,,,50,0,0,0,0
1,4,1,0,,,,52,0,0,0,0
1,5,1,0,,,,44.28,0,0,0,0
1,6,1,0,,,,43.5,0,0,0,0
1,7,1,0,,,,42,0,0,0,0
1,8,1,0,,,,63,0,0,0,0
1,9,1,0,,,,79,0,0,0,0
1,10,1,0,,,,89,0,0,0,0
1,11,1,0,,,,92,0,0,0,0
1,12,1,0,,,,105,0,0,0,0
1,13,1,0,,,,112,0,0,0,0
1,14,1,0,,,,112,0,0,0,0
1,15,1,0,,,,117.54,0,0,0,0
1,16,1,0,,,,121,0,0,0,0
1,17,1,0,,,,136,0,0,0,0
1,18,1,0,,,,137,0,0,0,0
