Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,24,7,0,,,,5,0,0,0,0
8,1,1,0,,,,5.2,0,0,0,0
8,2,1,0,,,,4.6,0,0,0,0
8,3,1,0,,,,5.7,0,0,0,0
8,4,1,0,,,,5.5,0,0,0,0
8,5,1,0,,,,5.2,0,0,0,0
8,6,1,0,,,,5.2,0,0,0,0.0149
8,7,1,0,,,,5.5,0,0,0,0.49915
8,8,1,0,,,,4.3,0,0,0,1.6837
8,9,1,0,,,,4.9,0,0,0,2.1009
8,10,1,0,,,,9.4,0,0,0,2.6373
8,11,1,0,,,,4.1,0,0,0,1.3708
8,12,1,0,,,,4,0,0,0,5.47575
8,13,1,0,,,,4.7,0,0,0,8.3589
8,14,1,0,,,,5,0,0,0,4.4849
8,15,1,0,,,,4,0,0,0,5.72905
8,16,1,0,,,,4.2,0,0,0,5.1554
8,17,1,0,,,,5,0,0,0,3.9187
8,18,1,0,,,,6,0,0,0,3.9336
8,19,1,0,,,,4,0,0,0,2.65965
8,20,1,0,,,,5.7,0,0,0,1.60175
8,21,1,0,,,,4,0,0,0,0.596
8,22,1,0,,,,4.1,0,0,0,0.3129
8,23,1,0,,,,4,0,0,0,0.00745
8,24,1,0,,,,5.1,0,0,0,0
8,1,2,0,,,,5.3,0,0,0,0
8,2,2,0,,,,5.4,0,0,0,0
8,3,2,0,,,,6.1,0,0,0,0
8,4,2,0,,,,5.7,0,0,0,0
8,5,2,0,,,,5.2,0,0,0,0.00745
8,6,2,0,,,,5.9,0,0,0,0.1788
8,7,2,0,,,,5.1,0,0,0,0.5811
8,8,2,0,,,,4,0,0,0,1.46765
8,9,2,0,,,,4.4,0,0,0,1.64645
8,10,2,0,,,,5.6,0,0,0,1.57195
8,11,2,0,,,,4,0,0,0,2.6075
8,12,2,0,,,,4.1,0,0,0,4.0677
8,13,2,0,,,,7.3,0,0,0,2.68945
8,14,2,0,,,,4.9,0,0,0,1.33355
8,15,2,0,,,,4.5,0,0,0,0.72265
8,16,2,0,,,,6,0,0,0,0.76735
8,17,2,0,,,,5,0,0,0,0.596
8,18,2,0,,,,4.2,0,0,0,1.06535
8,19,2,0,,,,4,0,0,0,0.9387
8,20,2,0,,,,4.8,0,0,0,0.745
8,21,2,0,,,,4.9,0,0,0,0.2533
8,22,2,0,,,,4,0,0,0,0.0745
8,23,2,0,,,,4,0,0,0,0
8,24,2,0,,,,4.6,0,0,0,0
8,1,3,0,,,,4.9,0,0,0,0
8,2,3,0,,,,4.6,0,0,0,0
8,3,3,0,,,,6.5,0,0,0,0
8,4,3,0,,,,4.8,0,0,0,0
8,5,3,0,,,,4.9,0,0,0,0
8,6,3,0,,,,4.6,0,0,0,0
8,7,3,0,,,,4.2,0,0,0,0.0894
8,8,3,0,,,,4.6,0,0,0,0.2533
8,9,3,0,,,,4.9,0,0,0,0.6556
8,10,3,0,,,,4,0,0,0,0.5066
8,11,3,0,,,,4,0,0,0,0.3874
8,12,3,0,,,,6.1,0,0,0,0.3427
8,13,3,0,,,,4,0,0,0,3.1439
8,14,3,0,,,,5,0,0,0,1.7433
8,15,3,0,,,,4,0,0,0,2.43615
8,16,3,0,,,,4.1,0,0,0,2.5479
8,17,3,0,,,,4.7,0,0,0,2.5777
8,18,3,0,,,,4,0,0,0,1.48255
8,19,3,0,,,,4,0,0,0,1.36335
