Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,24,7,0,,,,8,0,0,0,0
8,1,1,0,,,,9,0,0,0,0
8,2,1,0,,,,15,0,0,0,0
8,3,1,0,,,,20,0,0,0,0
8,4,1,0,,,,12,0,0,0,0
8,5,1,0,,,,16,0,0,0,0
8,6,1,0,,,,23,0,0,0,0.01422
8,7,1,0,,,,32,0,0,0,0.47637
8,8,1,0,,,,63,0,0,0,1.60686
8,9,1,0,,,,45,0,0,0,2.00502
8,10,1,0,,,,50,0,0,0,2.51694
8,11,1,0,,,,47,0,0,0,1.30824
8,12,1,0,,,,33,0,0,0,5.22585
8,13,1,0,,,,32,0,0,0,7.97742
8,14,1,0,,,,40,0,0,0,4.28022
8,15,1,0,,,,32.04,0,0,0,5.46759
8,16,1,0,,,,35,0,0,0,4.92012
8,17,1,0,,,,18,0,0,0,3.73986
8,18,1,0,,,,9,0,0,0,3.75408
8,19,1,0,,,,7.4,0,0,0,2.53827
8,20,1,0,,,,11.72,0,0,0,1.52865
8,21,1,0,,,,17,0,0,0,0.5688
8,22,1,0,,,,19,0,0,0,0.29862
8,23,1,0,,,,8,0,0,0,0.00711
8,24,1,0,,,,6,0,0,0,0
8,1,2,0,,,,11,0,0,0,0
8,2,2,0,,,,7,0,0,0,0
8,3,2,0,,,,8.52,0,0,0,0
8,4,2,0,,,,13,0,0,0,0
8,5,2,0,,,,15,0,0,0,0.00711
8,6,2,0,,,,16,0,0,0,0.17064
8,7,2,0,,,,29,0,0,0,0.55458
8,8,2,0,,,,65.96,0,0,0,1.40067
8,9,2,0,,,,51,0,0,0,1.57131
8,10,2,0,,,,48,0,0,0,1.50021
8,11,2,0,,,,48,0,0,0,2.4885
8,12,2,0,,,,34,0,0,0,3.88206
8,13,2,0,,,,38,0,0,0,2.56671
8,14,2,0,,,,39,0,0,0,1.27269
8,15,2,0,,,,40,0,0,0,0.68967
8,16,2,0,,,,43,0,0,0,0.73233
8,17,2,0,,,,16,0,0,0,0.5688
8,18,2,0,,,,9,0,0,0,1.01673
8,19,2,0,,,,9.96,0,0,0,0.89586
8,20,2,0,,,,7,0,0,0,0.711
8,21,2,0,,,,12.08,0,0,0,0.24174
8,22,2,0,,,,7.96,0,0,0,0.0711
8,23,2,0,,,,6,0,0,0,0
8,24,2,0,,,,8,0,0,0,0
8,1,3,0,,,,8,0,0,0,0
8,2,3,0,,,,7,0,0,0,0
8,3,3,0,,,,10,0,0,0,0
8,4,3,0,,,,11,0,0,0,0
