Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,24,7,0,,,,20.3,0,0,0,0
8,1,1,0,,,,20.25,0,0,0,0
8,2,1,0,,,,19.85,0,0,0,0
8,3,1,0,,,,20.05,0,0,0,0
8,4,1,0,,,,20.2,0,0,0,0
8,5,1,0,,,,18.9,0,0,0,0
8,6,1,0,,,,15.25,0,0,0,0
8,7,1,0,,,,17.85,0,0,0,0
8,8,1,0,,,,13.9,0,0,0,0
8,9,1,0,,,,24.45,0,0,0,0
8,10,1,0,,,,26.6,0,0,0,0
8,11,1,0,,,,29.9,0,0,0,0
8,12,1,0,,,,31.5,0,0,0,0
8,13,1,0,,,,26.05,0,0,0,0
8,14,1,0,,,,26.95,0,0,0,0
8,15,1,0,,,,27.4,0,0,0,0
8,16,1,0,,,,21.45,0,0,0,0
8,17,1,0,,,,23.15,0,0,0,0
8,18,1,0,,,,16.35,0,0,0,0
8,19,1,0,,,,16.5,0,0,0,0
8,20,1,0,,,,15.1,0,0,0,0
8,21,1,0,,,,13.2,0,0,0,0
8,22,1,0,,,,16.6,0,0,0,0
8,23,1,0,,,,14.85,0,0,0,0
8,24,1,0,,,,18.9,0,0,0,0
8,1,2,0,,,,20.2,0,0,0,0
8,2,2,0,,,,20.55,0,0,0,0
8,3,2,0,,,,19.8,0,0,0,0
8,4,2,0,,,,20.2,0,0,0,0
8,5,2,0,,,,19.95,0,0,0,0
8,6,2,0,,,,16.4,0,0,0,0
8,7,2,0,,,,12.85,0,0,0,0
8,8,2,0,,,,18,0,0,0,0
8,9,2,0,,,,23.4,0,0,0,0
8,10,2,0,,,,30.75,0,0,0,0
8,11,2,0,,,,30.4,0,0,0,0
8,12,2,0,,,,30.45,0,0,0,0
8,13,2,0,,,,28.7,0,0,0,0
8,14,2,0,,,,30.7,0,0,0,0
8,15,2,0,,,,36.5,0,0,0,0
8,16,2,0,,,,29.05,0,0,0,0
8,17,2,0,,,,25.35,0,0,0,0
8,18,2,0,,,,17.65,0,0,0,0
8,19,2,0,,,,16.25,0,0,0,0
8,20,2,0,,,,17.9,0,0,0,0
8,21,2,0,,,,17.7,0,0,0,0
8,22,2,0,,,,17.8,0,0,0,0
8,23,2,0,,,,20.2,0,0,0,0
8,24,2,0,,,,20.75,0,0,0,0
8,1,3,0,,,,20.35,0,0,0,0
8,2,3,0,,,,20.55,0,0,0,0
8,3,3,0,,,,20.15,0,0,0,0
8,4,3,0,,,,19.3,0,0,0,0
8,5,3,0,,,,20.3,0,0,0,0
8,6,3,0,,,,19.5,0,0,0,0
8,7,3,0,,,,15.9,0,0,0,0
8,8,3,0,,,,15.85,0,0,0,0
8,9,3,0,,,,26.65,0,0,0,0
8,10,3,0,,,,25.8,0,0,0,0
8,11,3,0,,,,30.75,0,0,0,0
8,12,3,0,,,,30.4,0,0,0,0
8,13,3,0,,,,25.45,0,0,0,0
8,14,3,0,,,,26.1,0,0,0,0
8,15,3,0,,,,19.85,0,0,0,0
8,16,3,0,,,,28.9,0,0,0,0
8,17,3,0,,,,24.45,0,0,0,0
8,18,3,0,,,,19.55,0,0,0,0
8,19,3,0,,,,16.2,0,0,0,0
8,20,3,0,,,,15.3,0,0,0,0
8,21,3,0,,,,16.65,0,0,0,0
8,22,3,0,,,,19.75,0,0,0,0
8,23,3,0,,,,17.8,0,0,0,0
8,24,3,0,,,,16.75,0,0,0,0
8,1,4,0,,,,18.45,0,0,0,0
8,2,4,0,,,,20.05,0,0,0,0
8,3,4,0,,,,20.55,0,0,0,0
8,4,4,0,,,,19.45,0,0,0,0
8,5,4,0,,,,19.85,0,0,0,0
8,6,4,0,,,,20,0,0,0,0
8,7,4,0,,,,12.8,0,0,0,0
8,8,4,0,,,,11.6,0,0,0,0
8,9,4,0,,,,14.85,0,0,0,0
8,10,4,0,,,,20.95,0,0,0,0
8,11,4,0,,,,26.45,0,0,0,0
8,12,4,0,,,,23.5,0,0,0,0
8,13,4,0,,,,26.95,0,0,0,0
8,14,4,0,,,,26.05,0,0,0,0
8,15,4,0,,,,25.7,0,0,0,0
8,16,4,0,,,,25.75,0,0,0,0
8,17,4,0,,,,24.55,0,0,0,0
8,18,4,0,,,,17.3,0,0,0,0
8,19,4,0,,,,15.85,0,0,0,0
8,20,4,0,,,,14.1,0,0,0,0
8,21,4,0,,,,16.6,0,0,0,0
8,22,4,0,,,,18.8,0,0,0,0
8,23,4,0,,,,20.05,0,0,0,0
8,24,4,0,,,,16.85,0,0,0,0
8,1,5,0,,,,20.55,0,0,0,0
8,2,5,0,,,,20.25,0,0,0,0
8,3,5,0,,,,20.45,0,0,0,0
8,4,5,0,,,,18.75,0,0,0,0
8,5,5,0,,,,20.35,0,0,0,0
8,6,5,0,,,,19.45,0,0,0,0
8,7,5,0,,,,15.85,0,0,0,0
8,8,5,0,,,,15.3,0,0,0,0
8,9,5,0,,,,15.5,0,0,0,0
8,10,5,0,,,,20.4,0,0,0,0
8,11,5,0,,,,24.7,0,0,0,0
8,12,5,0,,,,20.45,0,0,0,0
8,13,5,0,,,,23.4,0,0,0,0
8,14,5,0,,,,24.2,0,0,0,0
8,15,5,0,,,,20.35,0,0,0,0
8,16,5,0,,,,21,0,0,0,0
8,17,5,0,,,,18.05,0,0,0,0
8,18,5,0,,,,16.9,0,0,0,0
8,19,5,0,,,,16.2,0,0,0,0
8,20,5,0,,,,17,0,0,0,0
8,21,5,0,,,,16.6,0,0,0,0
8,22,5,0,,,,17.6,0,0,0,0
8,23,5,0,,,,20.8,0,0,0,0
8,24,5,0,,,,20.4,0,0,0,0
8,1,6,0,,,,20.7,0,0,0,0
8,2,6,0,,,,19.85,0,0,0,0
8,3,6,0,,,,20.5,0,0,0,0
8,4,6,0,,,,20.25,0,0,0,0
8,5,6,0,,,,19.95,0,0,0,0
8,6,6,0,,,,20.5,0,0,0,0
8,7,6,0,,,,16.4,0,0,0,0
8,8,6,0,,,,16.8,0,0,0,0
8,9,6,0,,,,18.9,0,0,0,0
8,10,6,0,,,,18.25,0,0,0,0
8,11,6,0,,,,17.25,0,0,0,0
8,12,6,0,,,,17.4,0,0,0,0
8,13,6,0,,,,18.2,0,0,0,0
8,14,6,0,,,,17.4,0,0,0,0
8,15,6,0,,,,18.05,0,0,0,0
8,16,6,0,,,,18.05,0,0,0,0
8,17,6,0,,,,17.05,0,0,0,0
8,18,6,0,,,,16.85,0,0,0,0
8,19,6,0,,,,16.4,0,0,0,0
8,20,6,0,,,,16.4,0,0,0,0
8,21,6,0,,,,16.5,0,0,0,0
8,22,6,0,,,,17.65,0,0,0,0
8,23,6,0,,,,15.7,0,0,0,0
8,24,6,0,,,,17.75,0,0,0,0
8,1,7,0,,,,15.7,0,0,0,0
8,2,7,0,,,,17.25,0,0,0,0
8,3,7,0,,,,15.75,0,0,0,0
8,4,7,0,,,,18.35,0,0,0,0
8,5,7,0,,,,15.25,0,0,0,0
8,6,7,0,,,,15.8,0,0,0,0
8,7,7,0,,,,14.95,0,0,0,0
8,8,7,0,,,,12.1,0,0,0,0
8,9,7,0,,,,15.9,0,0,0,0
8,10,7,0,,,,16.4,0,0,0,0
8,11,7,0,,,,16.35,0,0,0,0
8,12,7,0,,,,16.4,0,0,0,0
8,13,7,0,,,,16.05,0,0,0,0
8,14,7,0,,,,12.55,0,0,0,0
8,15,7,0,,,,16.45,0,0,0,0
8,16,7,0,,,,14.85,0,0,0,0
