Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,24,7,0,,,,19.92,0,0,0,0
8,1,1,0,,,,15,0,0,0,0
8,2,1,0,,,,17,0,0,0,0
8,3,1,0,,,,19,0,0,0,0
8,4,1,0,,,,27,0,0,0,0
8,5,1,0,,,,25.08,0,0,0,0
8,6,1,0,,,,23,0,0,0,0.02558
8,7,1,0,,,,17,0,0,0,0.85693
8,8,1,0,,,,23,0,0,0,2.89054
8,9,1,0,,,,22,0,0,0,3.60678
8,10,1,0,,,,23,0,0,0,4.52766
8,11,1,0,,,,24,0,0,0,2.35336
8,12,1,0,,,,26,0,0,0,9.40065
8,13,1,0,,,,28,0,0,0,14.35038
8,14,1,0,,,,32.88,0,0,0,7.69958
8,15,1,0,,,,30,0,0,0,9.83551
8,16,1,0,,,,23.88,0,0,0,8.85068
8,17,1,0,,,,17,0,0,0,6.72754
8,18,1,0,,,,15,0,0,0,6.75312
8,19,1,0,,,,13,0,0,0,4.56603
8,20,1,0,,,,11,0,0,0,2.74985
8,21,1,0,,,,13,0,0,0,1.0232
8,22,1,0,,,,15,0,0,0,0.53718
8,23,1,0,,,,14,0,0,0,0.01279
8,24,1,0,,,,17,0,0,0,0
8,1,2,0,,,,17,0,0,0,0
8,2,2,0,,,,19,0,0,0,0
8,3,2,0,,,,17,0,0,0,0
8,4,2,0,,,,18,0,0,0,0
8,5,2,0,,,,22.68,0,0,0,0.01279
8,6,2,0,,,,31,0,0,0,0.30696
8,7,2,0,,,,37,0,0,0,0.99762
8,8,2,0,,,,37,0,0,0,2.51963
8,9,2,0,,,,37,0,0,0,2.82659
8,10,2,0,,,,38,0,0,0,2.69869
8,11,2,0,,,,33,0,0,0,4.4765
8,12,2,0,,,,27.48,0,0,0,6.98334
8,13,2,0,,,,34.44,0,0,0,4.61719
8,14,2,0,,,,35.16,0,0,0,2.28941
8,15,2,0,,,,34,0,0,0,1.24063
8,16,2,0,,,,30,0,0,0,1.31737
8,17,2,0,,,,18.72,0,0,0,1.0232
8,18,2,0,,,,16,0,0,0,1.82897
8,19,2,0,,,,11,0,0,0,1.61154
8,20,2,0,,,,12,0,0,0,1.279
8,21,2,0,,,,15.36,0,0,0,0.43486
8,22,2,0,,,,15,0,0,0,0.1279
8,23,2,0,,,,19,0,0,0,0
8,24,2,0,,,,18,0,0,0,0
8,1,3,0,,,,15,0,0,0,0
8,2,3,0,,,,15.36,0,0,0,0
8,3,3,0,,,,19,0,0,0,0
8,4,3,0,,,,16,0,0,0,0
8,5,3,0,,,,23,0,0,0,0
8,6,3,0,,,,28,0,0,0,0
8,7,3,0,,,,29.88,0,0,0,0.15348
8,8,3,0,,,,30.6,0,0,0,0.43486
8,9,3,0,,,,31.92,0,0,0,1.12552
8,10,3,0,,,,36,0,0,0,0.86972
8,11,3,0,,,,34,0,0,0,0.66508
8,12,3,0,,,,31.2,0,0,0,0.58834
8,13,3,0,,,,35,0,0,0,5.39738
8,14,3,0,,,,37,0,0,0,2.99286
8,15,3,0,,,,32.16,0,0,0,4.18233
8,16,3,0,,,,29.88,0,0,0,4.37418
8,17,3,0,,,,18,0,0,0,4.42534
8,18,3,0,,,,14,0,0,0,2.54521
8,19,3,0,,,,18,0,0,0,2.34057
8,20,3,0,,,,13,0,0,0,0.93367
8,21,3,0,,,,12,0,0,0,0.44765
