Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,6,0,,,,45.48,0,0,0,0
1,2,6,0,,,,63,0,0,0,0
1,3,6,0,,,,62,0,0,0,0
1,4,6,0,,,,70.92,0,0,0,0
1,5,6,0,,,,67,0,0,0,0
1,6,6,0,,,,70,0,0,0,0
1,7,6,0,,,,77,0,0,0,0
1,8,6,0,,,,64,0,0,0,0
1,9,6,0,,,,67,0,0,0,0
1,10,6,0,,,,77,0,0,0,0
1,11,6,0,,,,62,0,0,0,1
1,12,6,0,,,,71,0,0,0,5.888888883
1,13,6,0,,,,70,0,0,0,9
1,14,6,0,,,,70,0,0,0,7.777777783
1,15,6,0,,,,75,0,0,0,4
1,16,6,0,,,,68,0,0,0,0
1,17,6,0,,,,74,0,0,0,0
1,18,6,0,,,,81,0,0,0,0
1,19,6,0,,,,76,0,0,0,0
1,20,6,0,,,,67,0,0,0,0
1,21,6,0,,,,69,0,0,0,0
1,22,6,0,,,,61,0,0,0,0
1,23,6,0,,,,76,0,0,0,0
1,24,6,0,,,,90.36,0,0,0,0
1,1,7,0,,,,50,0,0,0,0
1,2,7,0,,,,89,0,0,0,0
1,3,7,0,,,,70,0,0,0,0
1,4,7,0,,,,65,0,0,0,0
1,5,7,0,,,,69,0,0,0,0
1,6,7,0,,,,70,0,0,0,0
1,7,7,0,,,,69,0,0,0,0
1,8,7,0,,,,70,0,0,0,0
1,9,7,0,,,,74,0,0,0,0
1,10,7,0,,,,64.56,0,0,0,0
1,11,7,0,,,,66.48,0,0,0,0.777777783
1,12,7,0,,,,70.8,0,0,0,3.222222217
1,13,7,0,,,,65,0,0,0,4.222222217
1,14,7,0,,,,62,0,0,0,3.777777783
1,15,7,0,,,,65.28,0,0,0,3
1,16,7,0,,,,66.12,0,0,0,0
1,17,7,0,,,,62,0,0,0,0
1,18,7,0,,,,74,0,0,0,0
1,19,7,0,,,,65,0,0,0,0
1,20,7,0,,,,66,0,0,0,0
1,21,7,0,,,,70.2,0,0,0,0
1,22,7,0,,,,62,0,0,0,0
1,23,7,0,,,,63,0,0,0,0
1,24,7,0,,,,73,0,0,0,0
1,1,1,0,,,,84,0,0,0,0
1,2,1,0,,,,103,0,0,0,0
1,3,1,0,,,,93,0,0,0,0
1,4,1,0,,,,97,0,0,0,0
1,5,1,0,,,,114,0,0,0,0
1,6,1,0,,,,115,0,0,0,0
1,7,1,0,,,,126.36,0,0,0,0
1,8,1,0,,,,152,0,0,0,0
1,9,1,0,,,,148,0,0,0,0
1,10,1,0,,,,147.48,0,0,0,0
1,11,1,0,,,,158,0,0,0,0.888888883
1,12,1,0,,,,155,0,0,0,4
1,13,1,0,,,,147.12,0,0,0,5
1,14,1,0,,,,155,0,0,0,4.44444445
1,15,1,0,,,,133,0,0,0,3.333333333
1,16,1,0,,,,122,0,0,0,0
1,17,1,0,,,,117,0,0,0,0
1,18,1,0,,,,77,0,0,0,0
1,19,1,0,,,,72.48,0,0,0,0
1,20,1,0,,,,86,0,0,0,0
1,21,1,0,,,,80,0,0,0,0
1,22,1,0,,,,85,0,0,0,0
1,23,1,0,,,,95,0,0,0,0
1,24,1,0,,,,64,0,0,0,0
1,1,2,0,,,,76,0,0,0,0
1,2,2,0,,,,70,0,0,0,0
1,3,2,0,,,,93,0,0,0,0
1,4,2,0,,,,91,0,0,0,0
1,5,2,0,,,,86,0,0,0,0
1,6,2,0,,,,106,0,0,0,0
1,7,2,0,,,,126,0,0,0,0
1,8,2,0,,,,157,0,0,0,0
1,9,2,0,,,,161,0,0,0,0
1,10,2,0,,,,172,0,0,0,0
1,11,2,0,,,,147,0,0,0,0.888888883
1,12,2,0,,,,136,0,0,0,4
1,13,2,0,,,,156,0,0,0,5
1,14,2,0,,,,146,0,0,0,4.44444445
1,15,2,0,,,,143,0,0,0,2.333333333
1,16,2,0,,,,113,0,0,0,0
1,17,2,0,,,,109,0,0,0,0
1,18,2,0,,,,90,0,0,0,0
1,19,2,0,,,,65,0,0,0,0
1,20,2,0,,,,71,0,0,0,0
1,21,2,0,,,,84,0,0,0,0
1,22,2,0,,,,83,0,0,0,0
1,23,2,0,,,,76,0,0,0,0
1,24,2,0,,,,75.72,0,0,0,0
1,1,3,0,,,,72,0,0,0,0
1,2,3,0,,,,76,0,0,0,0
1,3,3,0,,,,88.56,0,0,0,0
1,4,3,0,,,,96,0,0,0,0
1,5,3,0,,,,94,0,0,0,0
1,6,3,0,,,,107,0,0,0,0
1,7,3,0,,,,143,0,0,0,0
1,8,3,0,,,,160,0,0,0,0
1,9,3,0,,,,159,0,0,0,0
1,10,3,0,,,,162,0,0,0,0
1,11,3,0,,,,157,0,0,0,0.777777783
1,12,3,0,,,,150.12,0,0,0,2.55555555
1,13,3,0,,,,160,0,0,0,3.777777783
1,14,3,0,,,,150,0,0,0,3.888888883
1,15,3,0,,,,136,0,0,0,1.888888883
1,16,3,0,,,,133,0,0,0,0
