Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,24,7,0,,,,46.26,0,0,0,0
8,1,1,0,,,,58.608,0,0,0,0
8,2,1,0,,,,57.984,0,0,0,0
8,3,1,0,,,,55.14,0,0,0,0
8,4,1,0,,,,58.068,0,0,0,0
8,5,1,0,,,,59.904,0,0,0,0
8,6,1,0,,,,60.776,0,0,0,1.176470588
8,7,1,0,,,,62.776,0,0,0,39.41176471
8,8,1,0,,,,85.492,0,0,0,132.9411765
8,9,1,0,,,,128.652,0,0,0,165.8823529
8,10,1,0,,,,112.32,0,0,0,208.2352941
8,11,1,0,,,,81.556,0,0,0,108.2352941
8,12,1,0,,,,114.24,0,0,0,432.3529412
8,13,1,0,,,,131.544,0,0,0,660
8,14,1,0,,,,116.132,0,0,0,354.1176471
8,15,1,0,,,,117.148,0,0,0,452.3529412
8,16,1,0,,,,115.22,0,0,0,407.0588235
8,17,1,0,,,,102.352,0,0,0,309.4117647
8,18,1,0,,,,105.648,0,0,0,310.5882353
8,19,1,0,,,,93.156,0,0,0,210
8,20,1,0,,,,85.64,0,0,0,126.4705882
8,21,1,0,,,,82.28,0,0,0,47.05882353
8,22,1,0,,,,80.088,0,0,0,24.70588235
8,23,1,0,,,,60.4,0,0,0,0.588235294
8,24,1,0,,,,56.82,0,0,0,0
8,1,2,0,,,,56.172,0,0,0,0
8,2,2,0,,,,57.516,0,0,0,0
8,3,2,0,,,,54.372,0,0,0,0
8,4,2,0,,,,59.4,0,0,0,0
8,5,2,0,,,,53.752,0,0,0,0.588235294
8,6,2,0,,,,55.272,0,0,0,14.11764706
8,7,2,0,,,,57.456,0,0,0,45.88235294
8,8,2,0,,,,85.004,0,0,0,115.8823529
8,9,2,0,,,,113.756,0,0,0,130
8,10,2,0,,,,101.932,0,0,0,124.1176471
8,11,2,0,,,,100.016,0,0,0,205.8823529
8,12,2,0,,,,118.944,0,0,0,321.1764706
8,13,2,0,,,,112.108,0,0,0,212.3529412
8,14,2,0,,,,107.252,0,0,0,105.2941176
8,15,2,0,,,,105.1,0,0,0,57.05882353
8,16,2,0,,,,87.34,0,0,0,60.58823529
8,17,2,0,,,,86.924,0,0,0,47.05882353
8,18,2,0,,,,84.116,0,0,0,84.11764706
8,19,2,0,,,,83.712,0,0,0,74.11764706
8,20,2,0,,,,85.744,0,0,0,58.82352941
8,21,2,0,,,,76.024,0,0,0,20
8,22,2,0,,,,76.54,0,0,0,5.882352941
8,23,2,0,,,,61.836,0,0,0,0
8,24,2,0,,,,54.18,0,0,0,0
8,1,3,0,,,,52.56,0,0,0,0
8,2,3,0,,,,55.968,0,0,0,0
8,3,3,0,,,,56.592,0,0,0,0
8,4,3,0,,,,53.568,0,0,0,0
8,5,3,0,,,,59.112,0,0,0,0
8,6,3,0,,,,55.86,0,0,0,0
8,7,3,0,,,,64.248,0,0,0,7.058823529
8,8,3,0,,,,77.692,0,0,0,20
8,9,3,0,,,,107.812,0,0,0,51.76470588
8,10,3,0,,,,95.276,0,0,0,40
8,11,3,0,,,,94.252,0,0,0,30.58823529
8,12,3,0,,,,86.416,0,0,0,27.05882353
8,13,3,0,,,,104.348,0,0,0,248.2352941
8,14,3,0,,,,102.252,0,0,0,137.6470588
8,15,3,0,,,,94.884,0,0,0,192.3529412
8,16,3,0,,,,90.132,0,0,0,201.1764706
8,17,3,0,,,,101.2,0,0,0,203.5294118
8,18,3,0,,,,81.988,0,0,0,117.0588235
8,19,3,0,,,,81.408,0,0,0,107.6470588
8,20,3,0,,,,78.568,0,0,0,42.94117647
8,21,3,0,,,,81.644,0,0,0,20.58823529
8,22,3,0,,,,76.244,0,0,0,1.176470588
8,23,3,0,,,,57.9,0,0,0,0
8,24,3,0,,,,54.6,0,0,0,0
8,1,4,0,,,,53.736,0,0,0,0
8,2,4,0,,,,56.832,0,0,0,0
8,3,4,0,,,,55.812,0,0,0,0
8,4,4,0,,,,56.52,0,0,0,0
8,5,4,0,,,,51.816,0,0,0,0
8,6,4,0,,,,57.024,0,0,0,0
8,7,4,0,,,,63.608,0,0,0,4.705882353
8,8,4,0,,,,79.408,0,0,0,23.52941176
8,9,4,0,,,,120.012,0,0,0,38.82352941
8,10,4,0,,,,105.708,0,0,0,153.5294118
8,11,4,0,,,,119.568,0,0,0,317.6470588
8,12,4,0,,,,108.88,0,0,0,302.3529412
8,13,4,0,,,,101.556,0,0,0,153.5294118
8,14,4,0,,,,103.852,0,0,0,138.2352941
8,15,4,0,,,,93.644,0,0,0,114.1176471
8,16,4,0,,,,84.58,0,0,0,64.11764706
8,17,4,0,,,,85.64,0,0,0,78.82352941
8,18,4,0,,,,83.232,0,0,0,82.94117647
8,19,4,0,,,,86.912,0,0,0,89.41176471
8,20,4,0,,,,83.536,0,0,0,41.17647059
8,21,4,0,,,,81.124,0,0,0,46.47058824
8,22,4,0,,,,76.536,0,0,0,1.764705882
8,23,4,0,,,,62.616,0,0,0,0
8,24,4,0,,,,58.092,0,0,0,0
8,1,5,0,,,,57.648,0,0,0,0
8,2,5,0,,,,56.856,0,0,0,0
8,3,5,0,,,,60.012,0,0,0,0
8,4,5,0,,,,60.228,0,0,0,0
8,5,5,0,,,,57.156,0,0,0,0
8,6,5,0,,,,59.8,0,0,0,0.588235294
8,7,5,0,,,,61.908,0,0,0,28.23529412
8,8,5,0,,,,81.236,0,0,0,32.94117647
8,9,5,0,,,,109.356,0,0,0,63.52941176
8,10,5,0,,,,105.704,0,0,0,114.1176471
8,11,5,0,,,,102.88,0,0,0,154.1176471
8,12,5,0,,,,102.4,0,0,0,226.4705882
8,13,5,0,,,,129.804,0,0,0,432.3529412
8,14,5,0,,,,100.96,0,0,0,235.2941176
8,15,5,0,,,,121.132,0,0,0,424.1176471
8,16,5,0,,,,98.776,0,0,0,369.4117647
8,17,5,0,,,,119.692,0,0,0,487.6470588
8,18,5,0,,,,95.2,0,0,0,272.3529412
8,19,5,0,,,,94.808,0,0,0,191.7647059
8,20,5,0,,,,89.928,0,0,0,102.3529412
8,21,5,0,,,,80.832,0,0,0,33.52941176
8,22,5,0,,,,83.832,0,0,0,3.529411765
8,23,5,0,,,,58.452,0,0,0,0
8,24,5,0,,,,56.232,0,0,0,0
8,1,6,0,,,,52.2,0,0,0,0
8,2,6,0,,,,54.828,0,0,0,0
8,3,6,0,,,,53.376,0,0,0,0
8,4,6,0,,,,57.732,0,0,0,0
8,5,6,0,,,,57.696,0,0,0,0
8,6,6,0,,,,61.33666667,0,0,0,0.098039218
8,7,6,0,,,,63.32733333,0,0,0,11.66666666
8,8,6,0,,,,74.618,0,0,0,23.23529412
8,9,6,0,,,,127.698,0,0,0,57.35294118
8,10,6,0,,,,102.1506667,0,0,0,116.8627451
8,11,6,0,,,,103.0753333,0,0,0,139.3137255
8,12,6,0,,,,99.302,0,0,0,122.0588235
8,13,6,0,,,,85.38933333,0,0,0,160.7843137
8,14,6,0,,,,79.88733333,0,0,0,115.7843137
8,15,6,0,,,,71.914,0,0,0,153.2352941
8,16,6,0,,,,90.14066667,0,0,0,145.3921569
8,17,6,0,,,,113.352,0,0,0,215.2941176
8,18,6,0,,,,99.834,0,0,0,131.4705882
8,19,6,0,,,,82.12666667,0,0,0,83.92156865
8,20,6,0,,,,77.93266667,0,0,0,40.68627451
8,21,6,0,,,,78.498,0,0,0,20.29411765
8,22,6,0,,,,71.78933333,0,0,0,1.372549018
8,23,6,0,,,,59.076,0,0,0,0
8,24,6,0,,,,52.752,0,0,0,0
8,1,7,0,,,,50.832,0,0,0,0
8,2,7,0,,,,51.516,0,0,0,0
8,3,7,0,,,,51.924,0,0,0,0
8,4,7,0,,,,57.852,0,0,0,0
8,5,7,0,,,,56.496,0,0,0,0
8,6,7,0,,,,54.60744444,0,0,0,0.114379082
8,7,7,0,,,,58.07255556,0,0,0,14.00326798
8,8,7,0,,,,70.30033333,0,0,0,29.46078431
8,9,7,0,,,,109.3923333,0,0,0,76.51960782
8,10,7,0,,,,88.78911111,0,0,0,145.0653595
8,11,7,0,,,,65.15188889,0,0,0,189.1993464
8,12,7,0,,,,65.57433333,0,0,0,183.2843137
8,13,7,0,,,,72.46488889,0,0,0,204.0522876
8,14,7,0,,,,46.44625,0,0,0,183.5661765
8,15,7,0,,,,51.417,0,0,0,181.3235294
8,16,7,0,,,,69.13277778,0,0,0,165.6045752
8,17,7,0,,,,95.08666667,0,0,0,203.9215686
8,18,7,0,,,,87.081,0,0,0,128.3823529
8,19,7,0,,,,84.66444444,0,0,0,86.14379082
8,20,7,0,,,,80.70477778,0,0,0,49.72222222
8,21,7,0,,,,83.36566667,0,0,0,24.3627451
8,22,7,0,,,,72.56355556,0,0,0,2.679738565
8,23,7,0,,,,57.684,0,0,0,0
8,24,7,0,,,,54.576,0,0,0,0
8,1,1,0,,,,55.308,0,0,0,0
8,2,1,0,,,,52.788,0,0,0,0
8,3,1,0,,,,55.128,0,0,0,0
8,4,1,0,,,,54.924,0,0,0,0
8,5,1,0,,,,54.264,0,0,0,0
8,6,1,0,,,,56.77068519,0,0,0,0.133442265
8,7,1,0,,,,60.23864815,0,0,0,12.41557734
8,8,1,0,,,,74.43905556,0,0,0,27.9003268
8,9,1,0,,,,91.90972222,0,0,0,71.23366012
8,10,1,0,,,,89.0872963,0,0,0,131.0076253
8,11,1,0,,,,84.4852037,0,0,0,174.9482571
8,12,1,0,,,,53.95138889,0,0,0,163.8316994
8,13,1,0,,,,49.50437037,0,0,0,218.3551198
8,14,1,0,,,,44.3892037,0,0,0,165.5364924
8,15,1,0,,,,41.3925,0,0,0,200.0735294
8,16,1,0,,,,72.81690741,0,0,0,172.0288671
8,17,1,0,,,,108.9671111,0,0,0,214.7712418
8,18,1,0,,,,95.9725,0,0,0,142.4264706
8,19,1,0,,,,88.53185185,0,0,0,92.65795206
8,20,1,0,,,,96.76090741,0,0,0,59.67592594
8,21,1,0,,,,95.37127778,0,0,0,27.14869281
8,22,1,0,,,,92.70014815,0,0,0,3.812636165
8,23,1,0,,,,88.836,0,0,0,0
8,24,1,0,,,,80.004,0,0,0,0
8,1,2,0,,,,82.98,0,0,0,0
8,2,2,0,,,,85.98,0,0,0,0
8,3,2,0,,,,82.944,0,0,0,0
8,4,2,0,,,,83.1,0,0,0,0
8,5,2,0,,,,82.644,0,0,0,0
8,6,2,0,,,,87.912,0,0,0,0
8,7,2,0,,,,87.672,0,0,0,24.70588235
8,8,2,0,,,,95.632,0,0,0,39.41176471
8,9,2,0,,,,129.592,0,0,0,101.1764706
8,10,2,0,,,,114.68,0,0,0,117.6470588
8,11,2,0,,,,100.02,0,0,0,31.76470588
8,12,2,0,,,,105.532,0,0,0,64.11764706
8,13,2,0,,,,113.365,0,0,0,125.4411765
8,14,2,0,,,,60.935,0,0,0,171.0294118
8,15,2,0,,,,52.93,0,0,0,186.7647059
8,16,2,0,,,,72.492,0,0,0,155.2941176
8,17,2,0,,,,80.348,0,0,0,218.2352941
8,18,2,0,,,,86.48,0,0,0,144.1176471
8,19,2,0,,,,75.016,0,0,0,41.17647059
8,20,2,0,,,,76.324,0,0,0,28.82352941
8,21,2,0,,,,80.532,0,0,0,8.823529412
8,22,2,0,,,,74.632,0,0,0,0.588235294
8,23,2,0,,,,59.148,0,0,0,0
8,24,2,0,,,,55.056,0,0,0,0
8,1,3,0,,,,52.08,0,0,0,0
8,2,3,0,,,,56.46,0,0,0,0
8,3,3,0,,,,64.536,0,0,0,0
8,4,3,0,,,,60.3,0,0,0,0
8,5,3,0,,,,57.6,0,0,0,0
8,6,3,0,,,,56.772,0,0,0,0
8,7,3,0,,,,61.392,0,0,0,24.70588235
8,8,3,0,,,,81.964,0,0,0,39.41176471
