Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,6,0,,,,7.4,0,0,0,0
1,2,6,0,,,,9.7,0,0,0,0
1,3,6,0,,,,14.4,0,0,0,0
1,4,6,0,,,,7.3,0,0,0,0
1,5,6,0,,,,6.5,0,0,0,0
1,6,6,0,,,,13.6,0,0,0,0
1,7,6,0,,,,8.9,0,0,0,0
1,8,6,0,,,,8.6,0,0,0,0
1,9,6,0,,,,8.2,0,0,0,0
1,10,6,0,,,,15.3,0,0,0,0
1,11,6,0,,,,8.2,0,0,0,0.826327434
1,12,6,0,,,,7.1,0,0,0,4.866150442
1,13,6,0,,,,15.8,0,0,0,7.436946903
1,14,6,0,,,,8,0,0,0,6.42699115
1,15,6,0,,,,7,0,0,0,3.305309735
1,16,6,0,,,,7.3,0,0,0,0
1,17,6,0,,,,15.4,0,0,0,0
1,18,6,0,,,,8.3,0,0,0,0
1,19,6,0,,,,7.8,0,0,0,0
1,20,6,0,,,,15.5,0,0,0,0
1,21,6,0,,,,11.9,0,0,0,0
1,22,6,0,,,,7.2,0,0,0,0
1,23,6,0,,,,11.5,0,0,0,0
1,24,6,0,,,,13.8,0,0,0,0
1,1,7,0,,,,6.1,0,0,0,0
1,2,7,0,,,,16.7,0,0,0,0
1,3,7,0,,,,15.2,0,0,0,0
1,4,7,0,,,,13.4,0,0,0,0
1,5,7,0,,,,13.1,0,0,0,0
1,6,7,0,,,,14.1,0,0,0,0
1,7,7,0,,,,13.6,0,0,0,0
1,8,7,0,,,,13.7,0,0,0,0
1,9,7,0,,,,11.8,0,0,0,0
1,10,7,0,,,,18.2,0,0,0,0
1,11,7,0,,,,33.8,0,0,0,0.642699115
1,12,7,0,,,,43.9,0,0,0,2.662610619
1,13,7,0,,,,43,0,0,0,3.488938053
1,14,7,0,,,,61.1,0,0,0,3.121681416
1,15,7,0,,,,26.7,0,0,0,2.478982301
1,16,7,0,,,,25.1,0,0,0,0
1,17,7,0,,,,30.1,0,0,0,0
1,18,7,0,,,,27.7,0,0,0,0
1,19,7,0,,,,29.6,0,0,0,0
1,20,7,0,,,,28.7,0,0,0,0
1,21,7,0,,,,23.7,0,0,0,0
1,22,7,0,,,,23.9,0,0,0,0
1,23,7,0,,,,27.7,0,0,0,0
1,24,7,0,,,,21.8,0,0,0,0
1,1,1,0,,,,14.8,0,0,0,0
1,2,1,0,,,,12,0,0,0,0
1,3,1,0,,,,13.1,0,0,0,0
1,4,1,0,,,,11.1,0,0,0,0
1,5,1,0,,,,16.6,0,0,0,0
1,6,1,0,,,,7.2,0,0,0,0
1,7,1,0,,,,15.6,0,0,0,0
1,8,1,0,,,,7.7,0,0,0,0
1,9,1,0,,,,15.1,0,0,0,0
1,10,1,0,,,,16.4,0,0,0,0
1,11,1,0,,,,35.6,0,0,0,0.734513274
1,12,1,0,,,,23.8,0,0,0,3.305309735
1,13,1,0,,,,18,0,0,0,4.131637168
1,14,1,0,,,,24.8,0,0,0,3.672566372
1,15,1,0,,,,20,0,0,0,2.754424779
1,16,1,0,,,,21.4,0,0,0,0
1,17,1,0,,,,23.1,0,0,0,0
1,18,1,0,,,,20.7,0,0,0,0
1,19,1,0,,,,32.8,0,0,0,0
1,20,1,0,,,,29,0,0,0,0
1,21,1,0,,,,30.4,0,0,0,0
1,22,1,0,,,,31.7,0,0,0,0
1,23,1,0,,,,29.7,0,0,0,0
1,24,1,0,,,,21.4,0,0,0,0
1,1,2,0,,,,11.1,0,0,0,0
1,2,2,0,,,,14.4,0,0,0,0
1,3,2,0,,,,11.1,0,0,0,0
1,4,2,0,,,,13,0,0,0,0
1,5,2,0,,,,12.5,0,0,0,0
1,6,2,0,,,,12.1,0,0,0,0
1,7,2,0,,,,10.5,0,0,0,0
1,8,2,0,,,,11.8,0,0,0,0
1,9,2,0,,,,12,0,0,0,0
1,10,2,0,,,,18.4,0,0,0,0
1,11,2,0,,,,37.4,0,0,0,0.734513274
1,12,2,0,,,,27.2,0,0,0,3.305309735
1,13,2,0,,,,27,0,0,0,4.131637168
