Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,6,0,,,,33.81,0,0,0,0
1,2,6,0,,,,40.62,0,0,0,0
1,3,6,0,,,,41.46,0,0,0,0
1,4,6,0,,,,44.94,0,0,0,0
1,5,6,0,,,,44.73,0,0,0,0
1,6,6,0,,,,54.36,0,0,0,0
1,7,6,0,,,,76.38,0,0,0,0
1,8,6,0,,,,71.79,0,0,0,0
1,9,6,0,,,,75.57,0,0,0,0
1,10,6,0,,,,72.96,0,0,0,0
1,11,6,0,,,,77.61,0,0,0,0.681213018
1,12,6,0,,,,74.37,0,0,0,4.011587769
1,13,6,0,,,,74.94,0,0,0,6.13091716
1,14,6,0,,,,79.56,0,0,0,5.298323473
1,15,6,0,,,,82.05,0,0,0,2.724852071
1,16,6,0,,,,74.91,0,0,0,0
1,17,6,0,,,,69.69,0,0,0,0
1,18,6,0,,,,48.69,0,0,0,0
1,19,6,0,,,,49.86,0,0,0,0
1,20,6,0,,,,41.16,0,0,0,0
1,21,6,0,,,,35.67,0,0,0,0
1,22,6,0,,,,34.08,0,0,0,0
1,23,6,0,,,,33.21,0,0,0,0
1,24,6,0,,,,30.87,0,0,0,0
1,1,7,0,,,,27.72,0,0,0,0
1,2,7,0,,,,27.18,0,0,0,0
1,3,7,0,,,,25.83,0,0,0,0
1,4,7,0,,,,34.5,0,0,0,0
1,5,7,0,,,,33.24,0,0,0,0
1,6,7,0,,,,35.88,0,0,0,0
1,7,7,0,,,,34.17,0,0,0,0
1,8,7,0,,,,35.28,0,0,0,0
1,9,7,0,,,,38.37,0,0,0,0
1,10,7,0,,,,29.46,0,0,0,0
1,11,7,0,,,,29.04,0,0,0,0.529832349
1,12,7,0,,,,25.68,0,0,0,2.195019722
1,13,7,0,,,,28.98,0,0,0,2.87623274
1,14,7,0,,,,34.8,0,0,0,2.573471402
1,15,7,0,,,,32.91,0,0,0,2.043639053
1,16,7,0,,,,29.04,0,0,0,0
1,17,7,0,,,,33.99,0,0,0,0
1,18,7,0,,,,34.56,0,0,0,0
1,19,7,0,,,,26.49,0,0,0,0
1,20,7,0,,,,32.94,0,0,0,0
1,21,7,0,,,,28.53,0,0,0,0
1,22,7,0,,,,31.02,0,0,0,0
1,23,7,0,,,,27.9,0,0,0,0
1,24,7,0,,,,25.26,0,0,0,0
1,1,1,0,,,,28.41,0,0,0,0
1,2,1,0,,,,30.24,0,0,0,0
1,3,1,0,,,,29.61,0,0,0,0
1,4,1,0,,,,48.18,0,0,0,0
1,5,1,0,,,,53.85,0,0,0,0
1,6,1,0,,,,71.31,0,0,0,0
1,7,1,0,,,,98.85,0,0,0,0
1,8,1,0,,,,93.87,0,0,0,0
1,9,1,0,,,,95.88,0,0,0,0
1,10,1,0,,,,98.88,0,0,0,0
1,11,1,0,,,,105.99,0,0,0,0.60552268
1,12,1,0,,,,105.78,0,0,0,2.724852071
1,13,1,0,,,,115.59,0,0,0,3.406065089
1,14,1,0,,,,109.44,0,0,0,3.027613414
1,15,1,0,,,,113.1,0,0,0,2.270710059
1,16,1,0,,,,121.32,0,0,0,0
1,17,1,0,,,,121.44,0,0,0,0
1,18,1,0,,,,88.41,0,0,0,0
1,19,1,0,,,,58.11,0,0,0,0
1,20,1,0,,,,47.64,0,0,0,0
1,21,1,0,,,,43.08,0,0,0,0
1,22,1,0,,,,43.65,0,0,0,0
1,23,1,0,,,,43.86,0,0,0,0
1,24,1,0,,,,43.05,0,0,0,0
1,1,2,0,,,,46.68,0,0,0,0
1,2,2,0,,,,50.37,0,0,0,0
1,3,2,0,,,,59.55,0,0,0,0
1,4,2,0,,,,69.6,0,0,0,0
1,5,2,0,,,,72.57,0,0,0,0
1,6,2,0,,,,92.31,0,0,0,0
1,7,2,0,,,,110.28,0,0,0,0
1,8,2,0,,,,108.33,0,0,0,0
1,9,2,0,,,,110.49,0,0,0,0
1,10,2,0,,,,109.8,0,0,0,0
1,11,2,0,,,,111.66,0,0,0,0.60552268
1,12,2,0,,,,121.08,0,0,0,2.724852071
1,13,2,0,,,,119.16,0,0,0,3.406065089
1,14,2,0,,,,122.34,0,0,0,3.027613414
1,15,2,0,,,,121.29,0,0,0,1.589497041
1,16,2,0,,,,129,0,0,0,0
1,17,2,0,,,,121.17,0,0,0,0
1,18,2,0,,,,103.53,0,0,0,0
1,19,2,0,,,,66.45,0,0,0,0
1,20,2,0,,,,55.62,0,0,0,0
1,21,2,0,,,,57.51,0,0,0,0
1,22,2,0,,,,56.73,0,0,0,0
1,23,2,0,,,,58.14,0,0,0,0
1,24,2,0,,,,60.03,0,0,0,0
1,1,3,0,,,,62.7,0,0,0,0
1,2,3,0,,,,63.84,0,0,0,0
1,3,3,0,,,,70.68,0,0,0,0
1,4,3,0,,,,74.79,0,0,0,0
1,5,3,0,,,,80.19,0,0,0,0
1,6,3,0,,,,96.51,0,0,0,0
1,7,3,0,,,,125.94,0,0,0,0
1,8,3,0,,,,127.26,0,0,0,0
1,9,3,0,,,,127.89,0,0,0,0
1,10,3,0,,,,128.61,0,0,0,0
1,11,3,0,,,,123.03,0,0,0,0.529832349
1,12,3,0,,,,118.74,0,0,0,1.74087771
1,13,3,0,,,,114.66,0,0,0,2.573471402
1,14,3,0,,,,121.47,0,0,0,2.649161734
1,15,3,0,,,,119.82,0,0,0,1.286735698
1,16,3,0,,,,125.34,0,0,0,0
1,17,3,0,,,,130.11,0,0,0,0
1,18,3,0,,,,110.25,0,0,0,0
1,19,3,0,,,,87,0,0,0,0
1,20,3,0,,,,80.4,0,0,0,0
1,21,3,0,,,,56.97,0,0,0,0
1,22,3,0,,,,56.7,0,0,0,0
1,23,3,0,,,,52.86,0,0,0,0
1,24,3,0,,,,55.32,0,0,0,0
1,1,4,0,,,,54.12,0,0,0,0
1,2,4,0,,,,56.49,0,0,0,0
1,3,4,0,,,,61.08,0,0,0,0
1,4,4,0,,,,72.69,0,0,0,0
1,5,4,0,,,,81.09,0,0,0,0
1,6,4,0,,,,103.65,0,0,0,0
1,7,4,0,,,,129.81,0,0,0,0
1,8,4,0,,,,135,0,0,0,0
1,9,4,0,,,,130.89,0,0,0,0
1,10,4,0,,,,131.37,0,0,0,0
1,11,4,0,,,,128.34,0,0,0,0.529832349
1,12,4,0,,,,132.27,0,0,0,1.589497041
1,13,4,0,,,,128.13,0,0,0,1.438116373
1,14,4,0,,,,127.83,0,0,0,1.438116373
1,15,4,0,,,,127.98,0,0,0,0.378451675
1,16,4,0,,,,133.14,0,0,0,0
1,17,4,0,,,,134.4,0,0,0,0
1,18,4,0,,,,112.35,0,0,0,0
1,19,4,0,,,,101.4,0,0,0,0
1,20,4,0,,,,97.8,0,0,0,0
1,21,4,0,,,,59.34,0,0,0,0
1,22,4,0,,,,50.25,0,0,0,0
1,23,4,0,,,,51.03,0,0,0,0
1,24,4,0,,,,50.49,0,0,0,0
1,1,5,0,,,,53.79,0,0,0,0
1,2,5,0,,,,62.58,0,0,0,0
1,3,5,0,,,,67.29,0,0,0,0
1,4,5,0,,,,77.85,0,0,0,0
1,5,5,0,,,,79.59,0,0,0,0
1,6,5,0,,,,94.59,0,0,0,0
1,7,5,0,,,,123.51,0,0,0,0
1,8,5,0,,,,117.39,0,0,0,0
1,9,5,0,,,,119.7,0,0,0,0
1,10,5,0,,,,126,0,0,0,0
1,11,5,0,,,,120.75,0,0,0,0.075690337
1,12,5,0,,,,118.08,0,0,0,0.756903355
1,13,5,0,,,,116.97,0,0,0,0.983974361
1,14,5,0,,,,113.85,0,0,0,1.816568047
1,15,5,0,,,,113.25,0,0,0,1.059664692
1,16,5,0,,,,119.16,0,0,0,0
1,17,5,0,,,,109.59,0,0,0,0
1,18,5,0,,,,74.04,0,0,0,0
1,19,5,0,,,,39.51,0,0,0,0
1,20,5,0,,,,53.73,0,0,0,0
1,21,5,0,,,,46.17,0,0,0,0
1,22,5,0,,,,42.9,0,0,0,0
1,23,5,0,,,,46.59,0,0,0,0
1,24,5,0,,,,40.8,0,0,0,0
1,1,6,0,,,,50.1,0,0,0,0
1,2,6,0,,,,46.23,0,0,0,0
1,3,6,0,,,,46.5,0,0,0,0
1,4,6,0,,,,46.53,0,0,0,0
1,5,6,0,,,,47.88,0,0,0,0
1,6,6,0,,,,57.99,0,0,0,0
1,7,6,0,,,,77.52,0,0,0,0
1,8,6,0,,,,77.31,0,0,0,0
1,9,6,0,,,,79.65,0,0,0,0
1,10,6,0,,,,83.7,0,0,0,0
1,11,6,0,,,,86.73,0,0,0,0.454142012
1,12,6,0,,,,80.55,0,0,0,2.87623274
1,13,6,0,,,,75.69,0,0,0,3.406065089
1,14,6,0,,,,76.98,0,0,0,5.374013805
1,15,6,0,,,,72.3,0,0,0,2.497781065
1,16,6,0,,,,72.75,0,0,0,0
1,17,6,0,,,,68.22,0,0,0,0
1,18,6,0,,,,52.32,0,0,0,0
1,19,6,0,,,,48.63,0,0,0,0
1,20,6,0,,,,55.74,0,0,0,0
1,21,6,0,,,,54.33,0,0,0,0
1,22,6,0,,,,59.25,0,0,0,0
1,23,6,0,,,,56.64,0,0,0,0
1,24,6,0,,,,55.14,0,0,0,0
1,1,7,0,,,,51.06,0,0,0,0
1,2,7,0,,,,46.86,0,0,0,0
1,3,7,0,,,,46.53,0,0,0,0
1,4,7,0,,,,46.17,0,0,0,0
1,5,7,0,,,,48.3,0,0,0,0
1,6,7,0,,,,49.65,0,0,0,0
1,7,7,0,,,,49.41,0,0,0,0
1,8,7,0,,,,46.53,0,0,0,0
1,9,7,0,,,,49.62,0,0,0,0
1,10,7,0,,,,49.17,0,0,0,0
1,11,7,0,,,,51.06,0,0,0,2.422090728
1,12,7,0,,,,44.94,0,0,0,7.417652858
1,13,7,0,,,,40.86,0,0,0,8.098865876
1,14,7,0,,,,43.41,0,0,0,15.4408284
1,15,7,0,,,,38.64,0,0,0,5.222633136
1,16,7,0,,,,44.79,0,0,0,0
1,17,7,0,,,,50.7,0,0,0,0
1,18,7,0,,,,49.95,0,0,0,0
1,19,7,0,,,,48.72,0,0,0,0
1,20,7,0,,,,47.22,0,0,0,0
1,21,7,0,,,,50.58,0,0,0,0
1,22,7,0,,,,47.94,0,0,0,0
1,23,7,0,,,,50.25,0,0,0,0
1,24,7,0,,,,53.73,0,0,0,0
1,1,1,0,,,,58.62,0,0,0,0
1,2,1,0,,,,66.57,0,0,0,0
1,3,1,0,,,,75.42,0,0,0,0
1,4,1,0,,,,84.03,0,0,0,0
1,5,1,0,,,,91.89,0,0,0,0
1,6,1,0,,,,113.46,0,0,0,0
1,7,1,0,,,,132.18,0,0,0,0
1,8,1,0,,,,137.67,0,0,0,0
1,9,1,0,,,,137.01,0,0,0,0
1,10,1,0,,,,137.64,0,0,0,0
1,11,1,0,,,,134.46,0,0,0,2.649161734
1,12,1,0,,,,129.6,0,0,0,9.461291911
1,13,1,0,,,,126.24,0,0,0,11.50493096
1,14,1,0,,,,120.42,0,0,0,19.83086785
1,15,1,0,,,,115.83,0,0,0,9.764053254
1,16,1,0,,,,122.97,0,0,0,0
1,17,1,0,,,,125.76,0,0,0,0
1,18,1,0,,,,90.18,0,0,0,0
1,19,1,0,,,,55.38,0,0,0,0
1,20,1,0,,,,40.8,0,0,0,0
1,21,1,0,,,,43.32,0,0,0,0
1,22,1,0,,,,36.09,0,0,0,0
1,23,1,0,,,,34.41,0,0,0,0
1,24,1,0,,,,38.91,0,0,0,0
1,1,2,0,,,,41.67,0,0,0,0
1,2,2,0,,,,48.24,0,0,0,0
1,3,2,0,,,,49.41,0,0,0,0
1,4,2,0,,,,53.91,0,0,0,0
1,5,2,0,,,,65.55,0,0,0,0
1,6,2,0,,,,83.79,0,0,0,0
1,7,2,0,,,,109.77,0,0,0,0
1,8,2,0,,,,103.17,0,0,0,0
1,9,2,0,,,,108.72,0,0,0,0
1,10,2,0,,,,112.5,0,0,0,0
1,11,2,0,,,,113.46,0,0,0,0.908284024
1,12,2,0,,,,107.61,0,0,0,10.89940828
1,13,2,0,,,,111.09,0,0,0,19.52810651
1,14,2,0,,,,101.52,0,0,0,16.34911243
1,15,2,0,,,,97.89,0,0,0,4.087278107
1,16,2,0,,,,101.16,0,0,0,0
1,17,2,0,,,,96.87,0,0,0,0
1,18,2,0,,,,79.62,0,0,0,0
1,19,2,0,,,,41.13,0,0,0,0
1,20,2,0,,,,28.38,0,0,0,0
1,21,2,0,,,,33.99,0,0,0,0
1,22,2,0,,,,33.81,0,0,0,0
1,23,2,0,,,,35.31,0,0,0,0
1,24,2,0,,,,36,0,0,0,0
1,1,3,0,,,,35.88,0,0,0,0
1,2,3,0,,,,46.05,0,0,0,0
1,3,3,0,,,,48.54,0,0,0,0
1,4,3,0,,,,51.57,0,0,0,0
1,5,3,0,,,,61.74,0,0,0,0
1,6,3,0,,,,85.53,0,0,0,0
1,7,3,0,,,,110.88,0,0,0,0
1,8,3,0,,,,102.63,0,0,0,0
1,9,3,0,,,,103.5,0,0,0,0
1,10,3,0,,,,106.62,0,0,0,0
1,11,3,0,,,,98.91,0,0,0,0
1,12,3,0,,,,95.34,0,0,0,0
1,13,3,0,,,,85.56,0,0,0,0.454142012
1,14,3,0,,,,84.27,0,0,0,0.454142012
1,15,3,0,,,,82.11,0,0,0,0
1,16,3,0,,,,80.46,0,0,0,0
1,17,3,0,,,,80.52,0,0,0,0
1,18,3,0,,,,68.19,0,0,0,0
1,19,3,0,,,,52.38,0,0,0,0
1,20,3,0,,,,48.66,0,0,0,0
1,21,3,0,,,,29.85,0,0,0,0
1,22,3,0,,,,25.98,0,0,0,0
1,23,3,0,,,,21.66,0,0,0,0
1,24,3,0,,,,24.72,0,0,0,0
1,1,4,0,,,,31.11,0,0,0,0
1,2,4,0,,,,37.17,0,0,0,0
1,3,4,0,,,,39.36,0,0,0,0
1,4,4,0,,,,45.51,0,0,0,0
1,5,4,0,,,,54.81,0,0,0,0
1,6,4,0,,,,75.12,0,0,0,0
1,7,4,0,,,,103.41,0,0,0,0
1,8,4,0,,,,93.21,0,0,0,0
1,9,4,0,,,,95.67,0,0,0,0
1,10,4,0,,,,95.52,0,0,0,0
1,11,4,0,,,,83.73,0,0,0,0
1,12,4,0,,,,82.32,0,0,0,0
1,13,4,0,,,,86.01,0,0,0,0
1,14,4,0,,,,83.73,0,0,0,0
1,15,4,0,,,,81.78,0,0,0,4.087278107
1,16,4,0,,,,83.79,0,0,0,0
1,17,4,0,,,,78.96,0,0,0,0
1,18,4,0,,,,66.66,0,0,0,0
1,19,4,0,,,,48.75,0,0,0,0
1,20,4,0,,,,49.59,0,0,0,0
1,21,4,0,,,,20.28,0,0,0,0
1,22,4,0,,,,20.64,0,0,0,0
1,23,4,0,,,,21.36,0,0,0,0
1,24,4,0,,,,30.63,0,0,0,0
1,1,5,0,,,,31.02,0,0,0,0
1,2,5,0,,,,43.83,0,0,0,0
1,3,5,0,,,,56.85,0,0,0,0
1,4,5,0,,,,63.93,0,0,0,0
1,5,5,0,,,,72.9,0,0,0,0
1,6,5,0,,,,90.63,0,0,0,0
1,7,5,0,,,,113.22,0,0,0,0
1,8,5,0,,,,109.68,0,0,0,0
1,9,5,0,,,,112.44,0,0,0,0
1,10,5,0,,,,113.04,0,0,0,0
1,11,5,0,,,,116.28,0,0,0,0.454142012
1,12,5,0,,,,114.78,0,0,0,5.903846154
1,13,5,0,,,,112.68,0,0,0,4.99556213
1,14,5,0,,,,114.81,0,0,0,2.270710059
1,15,5,0,,,,104.58,0,0,0,1.816568047
1,16,5,0,,,,111.84,0,0,0,0
1,17,5,0,,,,112.05,0,0,0,0
1,18,5,0,,,,73.14,0,0,0,0
1,19,5,0,,,,39.45,0,0,0,0
1,20,5,0,,,,49.47,0,0,0,0
1,21,5,0,,,,47.76,0,0,0,0
1,22,5,0,,,,43.71,0,0,0,0
1,23,5,0,,,,42.9,0,0,0,0
1,24,5,0,,,,43.74,0,0,0,0
1,1,6,0,,,,46.92,0,0,0,0
1,2,6,0,,,,45.84,0,0,0,0
1,3,6,0,,,,43.74,0,0,0,0
1,4,6,0,,,,46.38,0,0,0,0
1,5,6,0,,,,45.93,0,0,0,0
1,6,6,0,,,,53.55,0,0,0,0
1,7,6,0,,,,69.63,0,0,0,0
1,8,6,0,,,,61.11,0,0,0,0
1,9,6,0,,,,65.88,0,0,0,0
1,10,6,0,,,,64.62,0,0,0,0
1,11,6,0,,,,67.77,0,0,0,0
1,12,6,0,,,,63.72,0,0,0,0.908284024
1,13,6,0,,,,62.73,0,0,0,6.812130178
1,14,6,0,,,,50.22,0,0,0,7.266272189
1,15,6,0,,,,55.65,0,0,0,5.449704142
1,16,6,0,,,,55.59,0,0,0,2.724852071
1,17,6,0,,,,53.64,0,0,0,0
1,18,6,0,,,,34.08,0,0,0,0
1,19,6,0,,,,38.82,0,0,0,0
1,20,6,0,,,,31.71,0,0,0,0
1,21,6,0,,,,34.65,0,0,0,0
1,22,6,0,,,,30.48,0,0,0,0
1,23,6,0,,,,32.85,0,0,0,0
1,24,6,0,,,,30.84,0,0,0,0
1,1,7,0,,,,28.44,0,0,0,0
1,2,7,0,,,,24.66,0,0,0,0
1,3,7,0,,,,24.48,0,0,0,0
1,4,7,0,,,,29.82,0,0,0,0
1,5,7,0,,,,25.5,0,0,0,0
1,6,7,0,,,,25.47,0,0,0,0
1,7,7,0,,,,29.37,0,0,0,0
1,8,7,0,,,,28.62,0,0,0,0
1,9,7,0,,,,28.5,0,0,0,0
1,10,7,0,,,,24.36,0,0,0,0
1,11,7,0,,,,39.21,0,0,0,2.724852071
1,12,7,0,,,,30.42,0,0,0,6.357988166
1,13,7,0,,,,42.48,0,0,0,4.99556213
1,14,7,0,,,,48.33,0,0,0,5.449704142
1,15,7,0,,,,45,0,0,0,0.908284024
1,16,7,0,,,,51.78,0,0,0,0
1,17,7,0,,,,53.88,0,0,0,0
1,18,7,0,,,,55.32,0,0,0,0
1,19,7,0,,,,42.3,0,0,0,0
1,20,7,0,,,,44.73,0,0,0,0
1,21,7,0,,,,46.71,0,0,0,0
1,22,7,0,,,,48,0,0,0,0
1,23,7,0,,,,46.8,0,0,0,0
1,24,7,0,,,,45.48,0,0,0,0
1,1,1,0,,,,55.95,0,0,0,0
1,2,1,0,,,,63.27,0,0,0,0
1,3,1,0,,,,72.06,0,0,0,0
1,4,1,0,,,,82.44,0,0,0,0
1,5,1,0,,,,83.58,0,0,0,0
1,6,1,0,,,,104.34,0,0,0,0
1,7,1,0,,,,129,0,0,0,0
1,8,1,0,,,,130.23,0,0,0,0
1,9,1,0,,,,129.51,0,0,0,0
1,10,1,0,,,,132.87,0,0,0,0
1,11,1,0,,,,129.03,0,0,0,0
1,12,1,0,,,,132.48,0,0,0,0
1,13,1,0,,,,123.21,0,0,0,0
1,14,1,0,,,,118.02,0,0,0,0
1,15,1,0,,,,112.44,0,0,0,0
1,16,1,0,,,,122.43,0,0,0,0
1,17,1,0,,,,116.97,0,0,0,0
1,18,1,0,,,,101.4,0,0,0,0
1,19,1,0,,,,66.45,0,0,0,0
1,20,1,0,,,,59.85,0,0,0,0
1,21,1,0,,,,56.49,0,0,0,0
1,22,1,0,,,,56.07,0,0,0,0
1,23,1,0,,,,52.08,0,0,0,0
1,24,1,0,,,,43.59,0,0,0,0
1,1,2,0,,,,41.46,0,0,0,0
1,2,2,0,,,,44.07,0,0,0,0
1,3,2,0,,,,45.54,0,0,0,0
1,4,2,0,,,,54.87,0,0,0,0
1,5,2,0,,,,64.08,0,0,0,0
1,6,2,0,,,,73.83,0,0,0,0
1,7,2,0,,,,100.56,0,0,0,0
1,8,2,0,,,,99.06,0,0,0,0
1,9,2,0,,,,100.62,0,0,0,0
1,10,2,0,,,,97.98,0,0,0,0
1,11,2,0,,,,97.71,0,0,0,0.454142012
1,12,2,0,,,,97.89,0,0,0,3.178994083
1,13,2,0,,,,99.36,0,0,0,3.633136095
1,14,2,0,,,,97.59,0,0,0,3.178994083
1,15,2,0,,,,96.72,0,0,0,1.362426036
1,16,2,0,,,,94.71,0,0,0,0
1,17,2,0,,,,98.43,0,0,0,0
1,18,2,0,,,,76.02,0,0,0,0
1,19,2,0,,,,52.38,0,0,0,0
1,20,2,0,,,,33.87,0,0,0,0
1,21,2,0,,,,33.24,0,0,0,0
1,22,2,0,,,,25.26,0,0,0,0
1,23,2,0,,,,25.56,0,0,0,0
1,24,2,0,,,,29.07,0,0,0,0
1,1,3,0,,,,26.91,0,0,0,0
1,2,3,0,,,,30.09,0,0,0,0
1,3,3,0,,,,34.98,0,0,0,0
1,4,3,0,,,,41.73,0,0,0,0
1,5,3,0,,,,51.12,0,0,0,0
1,6,3,0,,,,68.01,0,0,0,0
1,7,3,0,,,,98.61,0,0,0,0
1,8,3,0,,,,96.33,0,0,0,0
1,9,3,0,,,,106.92,0,0,0,0
1,10,3,0,,,,107.37,0,0,0,0
1,11,3,0,,,,110.1,0,0,0,0
1,12,3,0,,,,115.86,0,0,0,0
1,13,3,0,,,,123.66,0,0,0,0
1,14,3,0,,,,121.95,0,0,0,0
1,15,3,0,,,,123.66,0,0,0,0
1,16,3,0,,,,132.99,0,0,0,0
1,17,3,0,,,,135.12,0,0,0,0
1,18,3,0,,,,109.26,0,0,0,0
1,19,3,0,,,,95.61,0,0,0,0
1,20,3,0,,,,98.58,0,0,0,0
1,21,3,0,,,,59.55,0,0,0,0
1,22,3,0,,,,58.08,0,0,0,0
